segment_id,time_to_eruption
1931003368,33272585.489476524
1931054738,38029263.98990091
193133108,30876364.53654263
1932085211,17619424.740068365
1932357263,27042538.289955683
1932507138,19509637.40983339
1932557349,27305900.198678046
1933620335,26473280.45487795
1934275056,31583506.004721917
1934424239,8461641.151937282
1934879177,22673271.98925655
1935350799,36070098.45355824
1935360274,16939447.697581235
1935843871,34034074.18238818
1935868295,33135879.548091523
1935914168,40131275.659652725
1936195722,14644741.265190642
1936300233,26450431.449598476
1937030026,32714031.882235028
1937446779,33480252.058002435
1937507851,37437886.53849682
1937614327,25603447.821138524
193843079,30653999.293797445
1938733247,15456240.438657086
1938936784,32035566.43276458
1939361933,28279221.595553927
1940128942,17521871.922939025
1940173727,12148257.03756382
1941149175,32051657.916057967
1941203214,21247572.498674396
1941854038,21602365.853514433
1942313227,6491853.826511523
1944222041,25429047.56193801
1944298104,5686088.63882865
1944510494,31192995.13335959
1944643290,16443893.91075844
1944707401,19865480.62236812
1945751257,5515038.339890061
1945820116,33810998.504681565
1945849426,24210025.9837183
194733581,27699891.666380204
1947346004,34559477.075039566
1947956760,31396985.211961765
1948750016,17765703.082971465
194876550,32231859.765978932
1948972482,33728037.44674982
1949686553,39475907.381124765
1950701043,20866217.537872598
1951039615,1365217.7636280693
195176937,34706541.233782
1952535138,27037802.138361257
1952582653,27977965.25915858
1952721373,35414220.63592027
1952931081,30958094.39993117
1953138312,26832208.277922466
1953257627,23894659.514644332
1953598276,27623177.04921528
1954821193,6078199.590152283
1955490899,5762588.831243043
1955779485,28575286.890653145
1955898931,27132872.540250033
1957001722,9090121.882348195
1958783411,16343862.946605295
1958975304,29830265.81597971
1959174388,18616683.31551298
1959562653,37486215.093971826
1959656681,24079230.810554218
1960821874,25668991.805574227
1960993069,7269536.449773279
1961015312,34143683.38043951
1961054869,13324266.26536527
1961242037,36488080.033390604
1961478761,28299753.744828224
1962871620,33003610.00602404
1964341024,32750559.482065063
1964644389,37205511.75737442
1964692006,32836694.211462237
1965617534,25341450.593858168
1965958838,29230156.791522555
1966128483,42326978.07266794
1966946877,30173198.96730665
1967058693,13061548.663113695
1967517664,2531017.5692672804
1967519993,28268043.550247163
1968247852,35504118.56965097
1968266635,26001448.140043702
1968452436,12694608.967923459
1968548956,22843033.38462925
1968713287,27940311.8007695
1968875409,33002052.6063011
1968971812,13332293.82170408
1969603655,34686369.59269265
1971078859,8202583.3341021035
1971246791,20664822.22050489
1971921824,21252172.13374587
1972142054,45975445.568703726
1973374818,8863393.70340161
1974334562,32441821.281520743
1974801335,35211975.43218943
1974954382,34435037.16263454
1975499650,29375049.704792947
1976221589,30918445.13472008
1976318031,26347320.482199863
1976397923,28604986.55301388
1976411609,3211248.172564202
1976874664,4319408.865809748
1976898008,31690450.72316288
1977710580,20513942.530600924
1978175507,6415495.742261374
1978423282,13920307.706662685
1978782208,30848296.375374336
1978937101,29789963.938079394
1979414645,39930809.468818374
1979433271,26324989.07374646
1979650817,25485736.53390832
1980354448,21874876.33741485
1980852920,7457888.9606785625
1980987289,15946948.8954352
1981376709,15275353.376809403
1981786043,20876208.658987913
1982000617,21062345.166149043
1982411840,34540447.152886674
1982481899,31794939.37504394
1982713983,12607137.695146462
1982715643,33016274.085231353
1983225223,22694833.612092096
1985303186,42269692.5615984
1985678764,27742728.09653995
1985693390,33086358.73182456
198638893,15120881.99531722
1986575526,34860456.02511499
198682017,26020089.202632524
1986989682,25596614.71979501
1987113732,12245705.090776525
1987229111,25977584.470301695
1987249545,30460643.768728446
198867973,35965726.77310616
1988880787,41642573.60112344
1989256535,3360258.1291987067
1989353125,34454533.420287594
1990182822,26464588.16252584
1990497735,15985488.77971102
1990609571,31670940.56248828
1990820295,16815103.665104058
1992266152,14799405.816886807
1993266310,1962435.0224431858
1993943486,35193391.52847207
1994199906,25772883.97421145
1994642240,21706554.761237822
1995347945,10426482.607175097
1995599794,23721243.48652477
199582827,9607920.65597648
1997083621,23723936.336730484
1997323827,22133842.4705699
1997580295,1821000.018845715
1997833316,35657185.25820936
1998334245,17320305.799022138
1998406927,36026710.40836804
1998574146,5961156.967954605
1999069755,15458367.20081591
1999102785,30311048.661749315
1999108551,21077556.834589906
1999394129,32948916.03049948
2000907542,19817501.66877025
2001017606,22548060.415118437
2001460750,17549368.639959823
200158446,25067817.639802262
2002669790,14779320.454735521
2002725107,30498856.815637797
2003083584,28586277.86124611
200379470,32883579.84615507
2003893450,26829887.214682393
2004361641,32824097.489473633
2004595262,4494186.103413636
2004651893,22066786.24403594
2004887431,13926324.892310645
2004954966,27720516.309688587
2005353626,28848726.71934638
2005425916,24316608.064023186
200552542,31819887.703591935
2005741062,31919714.699751265
2005994164,11897835.257277556
2006751190,28141346.665857386
2007113614,9178424.878035244
2007711771,32209675.121577453
200821018,25898119.34791979
2008705973,25890542.199879684
2008784978,10255224.643132588
2009441891,17859830.013566162
2010134997,31032523.008272786
2011752968,34041409.95895322
2012596362,17706302.745829124
2013016800,19673454.694215663
2013881454,28739214.692834593
2016157485,21477199.984010298
2016386189,18681108.809007384
2016414965,31675731.425927155
2016558091,14257742.650060087
2016646743,15031198.319654832
2017959345,35180570.0313049
2018075399,29748710.51342988
2018282296,26646289.906198315
2019811608,20926496.27855137
2020513924,465320.8312857258
2021536071,12027477.359471992
2022319185,15497038.174361523
2022459192,39678197.04011037
2022788411,16174236.445956076
2023822472,35316871.57703323
2024224666,10007214.753985848
2024244514,28205597.978351224
2025656749,22499090.416707538
2025696150,26234911.027799074
2027287755,8667511.124346232
2027331652,39924992.36861129
2027734887,29396829.430648893
2028882784,40380742.29167955
2028902471,29251720.480623174
2029017299,19418535.7287284
2029088665,21486764.569874413
2029227684,16564216.502179507
20299536,7027145.663352957
2030007913,22716395.55884761
2030187994,19335791.72792117
2031010417,21670033.6872763
2031230651,21428114.392982073
2031983776,31549151.57142796
2032023904,17746486.343076233
2032702391,15515751.889864579
2032750328,16310357.967626303
2032937707,29547487.809194528
2033966709,21026820.971744828
2035164017,31207541.93026231
2035757010,24517972.042083703
2035942736,21920900.784701325
2036013773,29208745.56713018
2036127405,23746015.981077135
2036305444,29170998.47711767
2036676417,20765947.00390501
2036796483,17842541.008902658
2037493679,11136783.68318375
203851739,30543710.969678365
2038770854,30315905.853042703
2038968981,15918942.948828166
2039291759,22897808.437838737
204024042,34731807.924657725
2040453791,8760571.712763391
204093228,2059595.3501936481
2041632201,25594655.487281315
2041775030,26563699.16841531
2041930867,27921193.92415003
204307461,25915827.937452696
2043659895,33079295.950689625
2044398089,44742301.31765411
2044671025,26263735.139852114
2044757067,32010408.61305372
2045714087,28449090.446790814
2045964904,36939227.07745489
2047074908,36988283.81386562
2047191062,30518358.351993423
2047270271,15056854.921464691
2048021885,23857393.688397802
2048286171,37250676.69226629
2048730277,8137589.907573516
2048913738,7882925.101589012
2050668718,24077121.880080055
205084535,25928915.59033085
2050966683,8531304.285244348
2051308303,28892094.406000685
2051518722,13067172.001311969
2051598941,12957958.760994682
2051607850,23752720.73297466
2052139341,37730076.48865285
2052538731,18330617.950603597
2052946195,25594330.399283487
2053110098,17875901.580915183
2053632090,49633278.59989656
2053812393,27533695.10594219
20563182,30680104.672970675
2056671932,22721053.692032523
2057052426,24154491.81332796
2057869390,18039155.63240727
2058123042,39342354.57095408
2058169074,10807324.192195574
2059121348,35046345.556075215
2060217906,20906325.532969136
2060547770,25570638.51246675
206114058,28396757.867333286
2061228835,16554961.818991816
2061618436,34112104.77498319
2062250977,36915848.44193894
2062988165,27749795.734117527
2063146040,42595330.09429906
2063861368,15799055.703017732
2065079405,31759530.732760012
2065521590,15672800.571297985
2065597796,32265202.806005947
2065653890,25663163.543244194
2066915886,31269280.77526797
2068030821,35271379.79768225
2068848666,34636302.35295165
2069031822,39092818.5329639
2069090926,33334307.887653846
2069307715,7869300.5379426405
2069559649,25565159.04339481
2070104123,14226243.052276906
2071148695,31600004.8873155
2071458107,30430669.256647896
2071870327,28775249.511385612
2072921427,8725922.644475058
2073110408,20884419.84404107
2073538897,18386761.489479657
2073971579,34007023.852069095
2074034074,35112489.69119093
2074392832,30003038.87778694
2075525081,33622438.7832309
207595769,21643458.000530966
2076133881,33184049.377619606
2076290808,24383127.724995635
2076549061,40655401.26853009
2077216136,27955025.03136486
2077509445,26846377.14114674
2077949382,30329651.24805103
2078036577,27691892.55095626
2078043176,13125303.540654298
2078428453,8033623.75291237
20800206,21261304.8551967
2080279159,14303251.777471185
2080997818,26108846.260057293
2082428029,31716695.111485172
2082914130,32268528.141549964
2083322756,13261881.076001134
2083987400,16639850.688136688
2084403564,16873268.793159347
2084710025,34093540.88947549
2085037926,18247277.005329426
2085313955,19313229.67940568
2086986037,15572623.475790273
2087122112,7291056.530600332
2087128303,30817334.96679008
2087137021,23667266.914278902
2087503629,12501338.954897394
2087820569,39981928.32610132
208932047,39533401.3943962
2089427669,22162391.4240751
2089933825,27131091.48334501
2089978295,18286601.979340162
2090283127,37645530.73132568
2091187701,8616294.836763725
2092330285,36563544.54683836
2093148520,40417234.89586572
2093163016,21288718.538617186
2093229209,23939697.306246966
2093261710,18419490.182680164
209390995,21743883.254048765
209395286,7557143.599033067
2094532002,7612348.815008861
2094878137,24873138.810738854
209605935,29770414.63180832
2096410643,22243417.339456733
2096934133,24820785.002500195
2097363955,9262441.845974836
2097399815,33575892.67763843
2097946538,14758280.498959472
2098049448,23002702.72328841
2098427799,36573642.31266918
2098480389,4795247.543241166
209889369,31540058.772183158
209903743,32086556.71194919
2099111512,29704190.81753031
2099188181,30835206.056208562
2100672087,26916923.06864501
2102146521,33940640.56976657
2102336886,28609856.74098886
2103302405,32365347.190391153
2103592881,31437268.087842017
2103795419,11298545.549976135
2103910969,9212917.897452142
2104068675,19239312.15269839
2104667466,32398044.129419595
2105035561,45686862.539885506
2105166580,18618995.667860486
210552520,21265485.54008555
2105636637,31520259.35442034
2106131599,36173325.02664065
210685172,13278068.252720185
2106914826,18623036.2761787
2107604690,33979237.95846657
2108323402,29214892.26544826
2108839581,14748963.570330784
2109432804,13515272.322339037
2109873524,32157558.713767864
2112104574,1351860.4274584004
2112712671,26686802.63311689
2112746396,26972980.170247633
2112945760,32443431.99978205
2113185923,20563736.77190789
2113344113,14762412.8588256
2113400099,29407239.811442204
2113499371,31575501.88815812
2114226154,3338690.160796778
2114282803,14888154.377355034
2115123079,29955276.813838832
2115485339,28640681.098212026
2115694605,23123412.203387134
2117536679,31866541.572154384
2117869880,19150800.565182835
2118235342,31784050.40291957
2118374163,22969442.83228282
2118470487,27524304.01266236
211924631,30487463.440171458
2119734908,25056895.971401062
2119844876,11104598.648193857
2119870594,30255001.9156973
2120208059,26396745.358289372
2120275547,38308560.2673836
2120732368,3202365.777686361
2121286737,24716897.59873657
2121436684,3055859.95747345
2122113374,30900047.25974687
2122203860,19656856.13393583
2123713653,31060165.50970021
2124051187,25809686.926423065
2124411076,33616930.3879943
2124648555,13257642.259078767
2125347371,29631306.565378696
2126797141,17864645.54523667
2127289872,9547187.516085625
212785561,4713285.425503754
2128229102,36610995.64260124
2128285437,26170216.389281116
2128778403,43851572.42583447
2128830140,4955846.840094407
2129125521,31875456.802305937
2129284755,25216974.419962134
2129502665,3920701.54701257
2129545217,31921485.820670836
2129562725,16974915.782461245
2129875728,32046475.80048705
2130327925,5438551.559589258
2130511603,38035559.10479964
2130587677,19661838.2536067
213061410,4574476.872534512
2130827916,23176987.918462735
213110317,25188243.928041
2131632162,11114533.293274576
2131736781,14499505.902818654
2131754884,18707445.267027937
2132603129,30826198.72714249
2133065499,17744454.769347817
2133358742,26465799.60069688
2134491125,24428447.35261227
2134500951,31507482.436365165
2134667434,14202996.637092208
2135670166,25497831.101333834
2136902826,26168436.62855407
2137958766,29946619.921808124
2138025511,19552661.91518728
2138172540,5021782.707845711
2138795995,16163116.443288183
2139164953,32067752.82005263
2139642730,7226094.014828677
2140183437,30862453.901658185
2141278333,11505558.352081649
2141431563,12251469.38971698
2141440420,34254510.58444216
2141849100,41758487.325866446
214212908,23530906.48641691
2142717124,38906354.438776486
2142887401,24213664.966117345
2143419724,12555722.933441114
2143853751,5918749.210202114
214459395,36279751.9742494
2144702563,17885935.271340635
2144912493,38931210.572594345
2144964899,30038599.72567997
2146756668,14863739.825102855
2147116061,31302225.42076236
215084015,23246705.81783525
215827094,21260350.51658046
216243427,26977479.315640025
216491360,15052969.389406687
216887177,25564425.943853576
217105233,25804645.741381817
217123235,24988436.342395507
21719361,25529656.810610592
217449897,27271133.48670269
217840681,32822374.76837439
217879036,27501269.293646447
220032891,23692291.029813625
2203910,15180567.473948926
220400107,23038490.02926835
220695695,31930920.863147426
220893709,18653653.63344247
220913104,7954800.267209748
221368463,36526894.1020653
221982579,16738410.365431976
222060785,36112912.664858565
222306454,34884217.12444432
222472066,20132322.63413274
223241301,33140506.786770523
223301576,37055231.29699829
224128981,22909383.731081326
22423732,21818573.304746386
224330402,31095484.46349615
224762240,31222279.2565055
22505344,42894539.76019823
225068536,21630951.89556093
226040799,38145316.66811223
226960329,35598042.98273063
22776154,36284947.19032748
227954890,35757409.2300763
228342942,17558956.564421646
228353829,29667103.78712054
228376287,28261588.458251633
228550928,17287115.842698727
228646509,18211872.763014782
229396475,26958159.034055065
230592569,17077533.821613543
230613655,5262969.730119275
23134859,12744505.085344873
2315391,35263361.64986925
232867375,17104644.46185021
233011478,26542573.78128586
233175247,12273200.041205373
23324947,28066164.891966015
233825937,11089856.761268672
234117472,34370242.223748334
23412637,27731022.289713584
234411602,5878154.365957696
234531101,35622970.21071504
234729512,38234476.77010492
234895771,28516996.293904305
234974159,30830659.507431906
235082246,26616681.187581368
235483384,38081417.87544046
235497814,27390432.358175166
235840868,11127198.835469935
235864010,7806941.708809565
23611228,36341852.241328195
236573262,23020166.62954011
236801440,29339946.53722761
236967152,32051688.693598907
237189175,30130315.834253192
237387316,1857216.7057012501
237608231,37781053.40276123
238016672,24360621.99119907
23882918,20511072.575501304
240793375,26490904.44316175
2408863,28245186.922362685
240945407,21284158.155837256
241071727,27792303.327575367
241413496,17878583.076194223
242009939,3304808.321458422
242192487,23855286.042544715
242344304,23407803.022725154
243470829,30661124.87770515
244093072,19050629.30406468
244138471,6761572.088883944
24467319,15881232.798269633
244948062,20756339.02675229
244979444,21134718.6662615
246711603,33159219.93578417
247784329,19682082.008985247
249926312,20458991.862256438
249928975,35685216.85292164
250077972,25622296.26513324
250300069,9655863.920543637
251824409,27716366.12769757
252523521,24176384.620073777
252893312,26924901.678754
254422575,16399257.498206388
254960267,35099065.85125875
255113432,22086996.53779573
255883146,29369315.159751248
255961088,12083570.411080772
256731405,20751985.50608804
256736654,36078003.526448965
256765043,31782382.54123705
25711491,21506926.47943243
258814398,24666332.74606786
258827863,38701153.094860576
259349361,9745294.53586021
259846515,13465532.985504758
260126980,15395281.009678576
260570557,20247551.637234338
261094513,20224685.916217458
26141819,32132743.401212018
261573176,5576015.974187211
262324454,26992196.17957008
262838505,12966744.269644337
262917132,29340441.72096125
263278760,21894524.22420281
263546562,19938063.079851598
263859790,16847152.403724443
265214438,24983246.402301125
265337500,30498498.51024621
265526489,5894039.573540832
265554939,13775672.509498265
265714807,16067842.573614027
266335595,32362103.25781958
266485403,33652140.90760482
267014689,28460835.93887025
267743426,19840480.620011564
268941965,20612463.474071275
269223097,14499400.02912442
269624866,28084386.1849531
269671782,31342219.00526457
270444899,19024643.35450351
270781452,33895440.700699314
272474477,33613466.291194476
272506822,19562975.84338025
273038844,44139324.71139563
273375516,2602451.2698741267
273661214,5866160.89861069
273908871,40155947.89851195
274647606,30896012.844917394
274713689,3763846.546479014
274776941,31553738.9703405
274826391,22018873.537759654
275358298,32580261.96837739
275618587,655576.6385104762
275739947,33093472.38454445
275984292,24511113.915521454
27621672,7257145.320443849
276265641,26775112.249796793
276267245,25390531.263720118
276991251,21257199.173901133
277199451,32494414.155035835
277385227,40297666.07158544
27769346,22211090.615975536
277861704,35831754.81420118
278015306,40227000.671913244
278061079,21938691.688911375
279382534,24866286.37779128
279894017,1070726.8714979507
280193775,20413431.205407165
280345016,27720844.93190698
280707053,15537671.215125019
281111535,39718716.12329087
281205785,30385005.22760541
281243948,26504072.939836495
281433579,30377378.551234514
282013529,23310331.937610324
282541492,22529457.473778553
283729107,22793912.29923576
28413620,12365761.921257462
286172371,30559131.32427902
286415922,9849633.321039615
286494201,22497435.476198096
286601632,28877593.36039432
287724078,38074159.44872503
288128790,21054988.932891227
288944939,42377886.53077753
289234386,42234440.72953381
289628352,19601936.213454075
289697709,25560093.514674857
290157200,12876507.26114082
290340906,22601922.20647324
291111312,26230041.40694639
291446069,40563684.150186114
291542588,2560324.082890786
291612227,34303221.8620349
291616846,25645865.43159585
292393964,28070338.756882697
292863031,22258204.262408253
293685975,27257194.36963298
293894974,20799593.7892633
294414595,22074714.9378856
294923558,24575384.53481928
295043967,20104585.68947207
295724156,29204919.098614942
296327355,29401215.09992967
297550742,29156719.80725809
29808369,16535316.078845244
298096929,29036960.572937954
298609604,28793597.596575815
298652658,41481453.416732684
299038176,34156158.965057224
299836298,16534533.896450752
3007537,12231948.754449282
301231063,22973621.53801237
301666308,21449937.51380082
301977349,12561778.331881838
303285970,28926505.028938472
303389997,26405083.630329188
303874646,32507500.6836091
304588196,17480395.358203843
30476840,20101216.54111309
304854690,19322475.58028987
305180096,17069200.41956755
305886798,37245705.02926905
306421064,17481644.774896875
307285815,7150697.039354118
307689319,24399583.504521094
30847257,35910999.87120359
308644710,19835959.08177056
308761228,20531113.004732095
309547615,24860708.400161773
309754372,8597474.3630264
309880772,28636325.872891754
31119116,37360353.10958403
311733042,15660078.611033073
312247963,23236095.833489742
312327371,20000869.8800553
312413663,32902894.085770052
312443112,8155479.552169612
313472646,26467036.62556699
313491162,36824999.85474807
313562829,27272473.057732694
314766557,30226844.870054763
315324581,23089024.8167449
315554490,16841473.343043506
315807955,38264840.473916285
316354245,10817598.686406877
316457207,21601507.783719786
316601415,19255789.231913734
316910469,40380983.36731281
317359464,30044525.526899524
317810213,29955619.781353295
317947613,20759265.343775135
318052881,22576215.8825594
318604031,17700735.67163704
319435526,13530541.517579615
319991976,37173059.55483849
320084593,38081360.22565865
320558659,29768100.25302899
320587419,32782988.58904306
320957201,28534701.617532324
321286423,2280980.081116357
321771865,25613671.69837532
321777364,25455361.691943742
321973122,32347162.015579082
322554143,3623049.2230399875
322938780,29976285.731894206
323842041,32379613.149709143
323942179,15144790.31229347
323979270,25422668.353098962
323992484,29587118.02318906
324061111,26739079.25062383
324239335,14264492.431310222
324303112,34349429.72716673
32463751,2401733.2742941845
325296543,24908855.733754635
326123474,32266352.469095312
327774489,35441247.347214624
328493920,32231526.30775283
328997536,15326339.28544278
329519424,20413324.365150575
329685099,31449014.924871553
329743676,28764589.39254705
329869159,38763752.947746985
330250452,30680339.227040567
330602652,29342622.834502578
331139547,25656804.730839305
331454611,17720165.91923078
331741347,38216281.310479194
332130372,8282349.917695528
332468195,20062968.53283026
332565096,28933616.581615098
332705576,8461302.241305318
333634061,36207110.66357446
334202810,30945426.72098258
33458659,37924233.28436904
334815066,29689742.19256527
334863258,14605811.408089008
335200296,19437333.968680914
33548961,23149630.09461409
335539058,40186793.98234753
335600897,16775493.78487132
335774185,29139569.831088357
335972145,39507247.398865774
336555884,36100313.464236796
337181261,31362314.178731322
338730782,26450857.483947765
339776778,27720734.37011223
340085020,30061839.53182835
341489118,17453505.62910795
34157657,37518387.589129634
342144807,32037927.483266883
342856424,26077211.633087248
343486461,24611633.916877292
343506498,22087062.125681367
343649592,42825249.955418356
34440633,23513487.960751854
344926561,24420849.25776983
345748250,24943414.377369963
346081225,15980651.94046409
346208532,20720693.0917932
346454379,34807219.338034675
346693929,22768006.37599163
346695992,14844946.68379584
34684710,22743569.383328266
347404314,22303879.702931467
348525962,32729851.693345863
348585510,38554033.14439957
348929335,38015694.32143865
349115573,23369277.561942637
349166619,8722328.355780441
349261050,15914597.769881671
349276058,23981429.982910857
349967708,5440520.1184087
350231097,26016864.78873838
350576138,34619435.38849287
350715824,38393892.83897723
351214678,32331255.134657424
351226681,34228078.61707127
351808652,31684106.04354735
352103509,33518507.540567566
352245016,21464006.90610803
352546624,18040635.19326981
352797040,18425945.48599598
353149884,35759280.021881275
353434024,27901978.563019287
355918102,27533842.97105532
356409813,28715488.948259376
3567577,15441557.852903778
357270099,44297089.25022779
357935445,29209474.50468243
360191041,13404732.51176208
36201396,23165403.288570084
362281485,27029433.90304224
362663556,13670950.064476263
362723541,13731575.650787687
362944421,29450931.815434743
363148816,21857159.78318763
363690026,15656550.744649261
364057924,31495338.748812895
364427565,20216202.06965946
365663806,25899341.04889936
36579398,21071762.562691826
36586777,39791009.338955596
36637286,34781635.11975564
366672357,7813145.554864347
366913729,13854738.808774158
366999300,28395200.46426127
368165349,29928092.052981846
368205453,20218987.96298255
36964980,11573288.173042914
370342148,31307722.252821404
37068828,26161549.400420703
372572496,24306983.615655545
372572885,31298305.70089922
373389648,20451010.76025539
373751754,23444362.909542985
374003386,18078461.923241843
374476046,22970163.202244427
374519418,17254257.43792011
374744054,31725103.210003514
375269467,29210770.279397476
375817573,24663338.64909198
375866434,38003856.015402064
376012650,29588167.17184457
376077674,21603710.513518926
37623171,3925976.8590739495
376259147,37603739.38487007
37655026,19404758.768505204
37754737,24356600.987849444
378272734,15091775.647320515
378388622,28707631.04355843
379319711,17805451.576125525
3798759,20757526.79631084
380135591,13041530.43433332
380254855,22892494.566447534
38030725,30499556.24778962
38115369,24073642.705030534
381446562,36675694.71773106
382475291,4412727.437169353
38357533,34539986.02014552
383644444,23668640.62343136
384021637,21477508.25964977
384028575,25064172.057140075
384986113,23222729.719379984
385456736,26045557.7218663
385652039,24858771.08358853
385689772,10015347.545554968
386521399,22198924.59579088
386524342,19752062.469685197
387147144,14179732.38585784
387543160,21758647.33779762
388327672,10408284.886113517
388967266,30841060.788397484
389045124,30744524.001913656
389063431,24973940.90470065
389342276,18203589.539307065
389376749,9445531.093932819
389641034,46009616.100318186
389854000,13096849.452132475
390086278,42262468.46533628
390431758,21053091.36992571
390599621,32389849.665030997
39060284,34487113.66384063
391398635,24740308.12919743
391645929,31911899.85313641
391993993,30854256.76750208
392695049,39470519.22679258
394405600,32244573.57228598
395493750,32009485.998630084
395941531,25348132.135491174
396656373,26624585.396668933
396930221,30976254.59239457
397475274,28666798.256267786
397482434,35239315.828344196
397579350,28120469.47714764
398498296,25453881.59100136
39936901,19925808.108561847
399915385,30541665.128679596
400068658,9714534.085557126
400447023,20470887.79138737
401389867,24034984.818561472
401597084,36634854.97098459
402443173,16826946.729064755
402841891,25053875.92393369
40296311,25542684.32610866
403499732,25465620.686749853
403693338,23460874.660712082
403813848,4686648.620688319
404086291,12257017.253817508
40458284,9535929.468846852
405968441,39216221.40450161
405986904,27500410.353969377
40611218,31648647.158467054
406419185,32004395.768715948
407704492,6192123.20484034
408159122,4695800.641454573
40875137,24502609.805559006
408908892,43791596.9966906
409181649,21099174.8960179
410286444,35530486.29245342
410697391,24179607.649465762
412307598,2910645.2848320417
412582902,34226764.49672623
412850648,22923760.85320383
412882013,28798492.580281097
412897835,959441.3523893043
413098322,33837105.709678695
413909098,34588643.189819664
414725703,16413041.963109154
41520564,20592417.77247038
4156040,24411306.48491326
415819335,24271326.09498003
416387933,30130922.003068157
416703868,11803012.600670645
417046737,23124247.330545582
417438578,35419435.02016313
41792954,23380932.41643522
41862029,17529941.649085466
419064237,23398624.938414164
41936682,29740418.371972047
419757001,29565103.409206163
419997302,18286416.738399215
420197540,9543277.95420431
420608058,22322256.79076404
420662948,20388983.973009087
420737348,28056482.107127737
420797031,25645447.57203902
421414252,34273164.82717189
42204591,29792854.586721253
422469488,24574610.100017022
422598854,35884655.00490092
422823608,26753234.946331
423111522,2765277.328010298
423834908,33119176.211416215
423958480,32792644.278917383
424084225,38308497.648080155
424907762,27894936.917935926
425874089,2115462.992577317
426342427,35684547.88009597
426515905,36215286.29834468
426734809,21084141.875023406
426755371,19782152.56429867
426759182,15807297.272510197
427233302,3429939.351414221
427417046,28382583.352479167
428377508,22763831.355597146
428449296,32299002.54458193
428961544,39364279.85477425
429014193,37447819.20015295
429876190,3219121.8936713357
429922385,30660087.034927733
430788826,31025169.720218174
431032607,26726679.287566848
431246270,28987707.51954769
432161494,27005835.785298266
432451034,34742076.8669685
432604327,16031366.178047042
432642481,16276719.464565087
432656055,24808551.826154843
43266024,7758946.601206908
432852017,28265666.45381739
433294823,34456558.67189803
433726992,40598429.57130378
434814620,23267951.420027375
435280771,30658467.435056962
43542232,40928129.61564032
435601171,27568368.68315248
435625792,29082608.041546892
436194213,22608279.66840213
437787621,24532671.476906992
437879623,38663576.58992376
438037271,32756578.752149034
438510669,20883627.058554344
438855463,37583952.48170324
43945260,33202091.40802593
43954650,23466511.749561362
439649548,22352353.923275508
439840467,20780472.3745893
440200801,25064010.49662097
440277079,19582875.5144104
440622206,22974394.800675113
440954937,42930648.681710675
441554153,10308184.904081997
441985247,29283470.18027125
442262804,5284197.491762986
442566919,32587251.443564527
442785874,24318952.83979262
442897603,14391343.812961135
443271898,18570034.6736358
443729995,9076960.565742653
443801956,35461851.86848997
44433671,30610298.048266537
445030922,12985143.982571393
445201757,18590076.84672459
445697187,28185412.09780395
446325916,31776006.23541977
446460497,38240018.65787727
446829845,28914196.948186465
448582481,38340923.46361923
448717759,12929501.588893017
449337949,8420191.461840253
451389400,34261559.129843764
452872753,18122549.1929562
452952518,24752564.771547206
453062780,26645122.555114456
453279973,13432633.257270396
454111718,13582394.364936043
455169519,16733769.748205308
45549549,33356689.2444276
455763395,21417585.4081072
456111247,30480579.531509213
456530071,35995201.47333617
456760512,31486020.357652433
456824286,15847932.042075556
457158232,38457751.54069004
457367055,31582308.679023363
458107283,32347215.982341837
458245368,32806902.252963793
458424899,22333801.023749463
459168625,33029738.747730363
459297264,34655125.00829121
459658475,30995018.677355796
459754479,38133666.05490158
460246568,30943417.612829886
460662227,31924123.30765478
461189195,25017859.9706458
461654171,27487677.66558084
46207624,22811733.676470708
462147439,20648081.382059228
462215391,27507125.379706122
462370928,12662497.399023347
463095681,25037085.24655689
463951514,18166205.754687555
464120498,42380105.42899287
464221746,2442512.3774720156
464739221,19425743.09435477
465855968,22302676.056061544
466609082,10658524.401186138
467241432,36804448.83526639
467395592,36611124.60003786
4678581,30959886.23799131
4681142,7663727.555127494
468969902,3200778.8283892586
470147329,29517047.608600803
471089356,2930119.3081105836
471141794,25724596.454231676
4715803,20293191.942996494
471640086,18361844.19541629
471819218,30933620.50708104
472000372,32530490.108214796
472001347,18882633.499312386
473253715,41630158.94012524
47395179,23839190.561966036
474717176,15582217.112480078
475951494,34372513.90044068
476130416,36408444.910404086
476418030,15027766.167518374
477514992,6104857.231242433
478406019,22990989.93218963
478693808,14258251.339979932
478819393,18644215.18895656
478877885,23961627.266038444
479589429,23055631.47246351
479924720,34459309.257972464
47997762,27933508.820249893
481161756,42348248.28499749
48241893,31820361.7106663
482610902,23231001.817483615
482835279,34441233.60465167
483544606,14547375.765400205
483673275,40644217.12550526
484087591,35369258.20497999
484209395,33540611.98528875
484959821,5417314.642602534
486320003,12407448.264867228
486521571,34941827.218415916
486582715,31557715.87361462
486870854,23016663.513372827
487089895,9721314.223092426
487738102,30499516.11641109
487872948,24157371.319827735
488216985,32659335.872517653
488543588,33190390.6148166
488745954,27759054.35641388
488957317,14954236.18191732
489905928,31307872.817724437
490232104,28384998.90244176
49077527,35225747.38324811
491051634,14527852.66081917
491383272,15725363.621399019
492124435,34742601.73292029
492503761,10869571.347375762
493266452,27900333.444772393
493626101,19925931.174106635
493998349,27818299.441375475
494013095,13647005.788378349
494508342,28498114.42005361
496852320,26508875.911092125
