segment_id,time_to_eruption
1930910492,36703281.9657716
1931003368,33498901.57670612
1931054738,39260379.07822271
193133108,32804766.586099662
1932085211,19614761.836398095
1932357263,28946057.452314813
1932507138,23595312.006438673
1932557349,26286828.016077984
1933620335,24273514.070096187
1934275056,32409186.251107175
1934424239,11163225.70750359
1934879177,22551932.00810145
1935350799,34970939.65119144
1935360274,17122715.27659196
1935843871,33307986.5053254
1935868295,31866016.597868036
1935914168,36390429.52599597
1936195722,15716538.733609732
1936300233,22704412.77794812
1937030026,31043603.71723632
1937446779,31314275.27889924
1937507851,37509709.61118693
1937614327,28116720.39869101
193843079,28817885.2172549
1938733247,19109168.320785917
1938936784,32343006.261714675
1939361933,30209613.606538754
1940128942,17824935.183181763
1940173727,11263399.975046065
1941149175,31725887.034407414
1941203214,23959670.452414718
1941854038,23395426.09732973
1942313227,6583759.393079662
1944222041,26449111.572864726
1944298104,6933433.96844365
1944510494,30314406.560235716
1944643290,17585534.943727322
1944707401,19021173.687572658
1945751257,6259414.118404901
1945820116,31701592.421976645
1945849426,24899466.941476677
194733581,28625523.9552495
1947346004,32539006.589297794
1947956760,32407790.53104205
1948750016,17197974.599059254
194876550,31339974.410932414
1948972482,35424223.18619929
1949686553,39068471.86772419
1950701043,22990610.17364317
1951039615,4048666.755810073
195176937,32256385.58046955
1952535138,26898911.858971626
1952582653,27069028.512455918
1952721373,38349332.77464811
1952931081,32423570.740669936
1953138312,27202722.83657357
1953257627,26349043.316483714
1953598276,28554899.705069333
1954821193,8950894.072342437
1955490899,5172811.909406682
1955779485,26391375.335504483
1955898931,27218395.465251952
1957001722,10732749.369981071
1958783411,19192607.681502435
1958975304,29254878.609670896
1959174388,15711452.920030672
1959562653,36748945.03300496
1959656681,23139545.37830464
1960821874,25643872.402836185
1960993069,5456325.989327418
1961015312,33477139.372326273
1961054869,16983430.085565113
1961242037,36765769.58045519
1961478761,26322434.319449924
1962871620,33989459.970124535
1964341024,28661103.27749878
1964644389,37093019.85709767
1964692006,31003174.203674305
1965617534,23861519.487681463
1965958838,30483432.903253257
1966128483,41658087.910043105
1966946877,25475860.78705923
1967058693,10965134.275594112
1967517664,2501917.655824669
1967519993,29742573.769436438
1968247852,34337936.37539408
1968266635,26218179.00554891
1968452436,14308045.610710213
1968548956,23214425.248205967
1968713287,28385245.21002098
1968875409,29468883.205215782
1968971812,11132950.050656956
1969603655,34371149.472357556
1971078859,7905193.178877835
1971246791,20560071.79526399
1971921824,22112752.741327442
1972142054,43578667.11089165
1973374818,10011652.59070929
1974334562,30238143.288052905
1974801335,34162985.4702492
1974954382,33388119.85458594
1975499650,29992123.75377941
1976221589,29513439.66260322
1976318031,27128874.374929182
1976397923,28274671.205953617
1976411609,4454218.8471380165
1976874664,3273924.5665352256
1976898008,31389476.869106174
1977710580,19267005.50701709
1978175507,6218520.552335747
1978423282,12945355.221427074
1978782208,26511929.37754374
1978937101,31917070.473599188
1979414645,37397574.79709099
1979433271,26922466.31042251
1979650817,22390342.535094403
1980354448,22300805.588730793
1980852920,8491056.526955582
1980987289,17370762.47717585
1981376709,15689525.098462403
1981786043,20413394.66377271
1982000617,19644189.81861043
1982411840,34057673.44524108
1982481899,34368932.78822336
1982713983,5657033.798968309
1982715643,31260900.177710265
1983225223,23064673.70538955
1985303186,42853745.18055717
1985678764,30707114.94634093
1985693390,33925631.17110778
198638893,16053756.813397516
1986575526,34227100.82882885
198682017,26084889.3622559
1986989682,25745354.549200386
1987113732,13440343.227553317
1987229111,26372619.44522125
1987249545,31386495.30394553
198867973,35027078.503375866
1988880787,40531785.844865665
1989256535,3733195.7787397825
1989353125,32713835.53364704
1990182822,23844251.670254573
1990497735,17352332.78786713
1990609571,31998159.381459124
1990820295,16174306.071691
1992266152,14723902.347379465
1993266310,1681075.1693992442
1993943486,31645378.49239955
1994199906,26693046.72464379
1994642240,20372754.408018056
1995347945,8036547.73140288
1995599794,24559074.909053776
199582827,8645110.308751965
1997083621,24058387.81003577
1997323827,22869534.35829799
1997580295,2600763.4482583185
1997833316,34939182.806592084
1998334245,18278016.76202441
1998406927,32933582.009632695
1998574146,5685554.72973661
1999069755,12561073.054507952
1999102785,31523024.46869995
1999108551,20386646.102139026
1999394129,33959698.45917888
2000907542,20652433.47663955
2001017606,22900427.91834714
2001460750,19740104.86275149
200158446,25100847.362164218
2002669790,16504455.835276037
2002725107,31694676.867901266
2003083584,29733541.718987036
200379470,28880944.895856448
2003893450,28451457.507834278
2004361641,32132956.510870554
2004595262,4190832.7602423327
2004651893,20914891.362415362
2004887431,11921994.910648089
2004954966,24252307.726187102
2005353626,27116939.32144738
2005425916,22432059.299623597
200552542,30592440.01855448
2005741062,30635869.98942296
2005994164,8549539.994607845
2006751190,24684580.45200395
2007113614,10022647.109453235
2007711771,32239398.91686542
200821018,28306813.822197653
2008705973,25579664.17439484
2008784978,10911747.752720347
2009441891,18214715.982001595
2010134997,31820234.008838303
2011752968,32704700.668935396
2012596362,14773394.094005883
2013016800,22104045.031114835
2013881454,27631302.40901941
2016157485,20909036.20362451
2016386189,18741983.276006874
2016414965,30314966.772900213
2016558091,13852792.923042353
2016646743,13233184.914771233
2017959345,34529698.9779091
2018075399,31643899.788338613
2018282296,27183699.9749087
2019811608,17261330.33481112
2020513924,1262220.71236355
2021536071,15863740.288676212
2022319185,15798030.633426597
2022459192,36498920.72238084
2022788411,11840426.88978167
2023822472,33754154.066919096
2024224666,7559198.630971262
2024244514,23764755.38637369
2025656749,20779311.201618865
2025696150,25468775.05400011
2027287755,9623027.2245606
2027331652,38572477.05585118
2027734887,29053339.68050865
2028882784,36570395.14944126
2028902471,29738037.38222743
2029017299,17672510.190038312
2029088665,23666310.01124038
2029227684,16912760.389035422
20299536,7129253.006574744
2030007913,23512031.065177828
2030187994,20123922.834929876
2031010417,22172058.29538534
2031230651,24193168.6734617
2031983776,30467601.454865716
2032023904,18598673.09899818
2032702391,16735305.525148828
2032750328,18537315.11260756
2032937707,32054541.981891185
2033966709,20970953.353255697
2035164017,32262462.1736298
2035757010,27044048.791799523
2035942736,22985881.836466674
2036013773,28867999.826832928
2036127405,26973740.136276234
2036305444,31128011.006599803
2036676417,20929372.490649983
2036796483,17238110.10832023
2037493679,10705265.165841611
203851739,30111466.73646171
2038770854,29390194.62093377
2038968981,17906404.506621372
2039291759,22229537.36921063
204024042,34068355.64122332
2040453791,9155726.918460539
204093228,1921461.9184605915
2041632201,27592673.928064078
2041775030,24640034.120659776
2041930867,28718636.155115932
204307461,24931966.39561201
2043659895,32268710.234981053
2044398089,44891428.59705658
2044671025,28337188.71493172
2044757067,32548847.387088817
2045714087,26190728.590456057
2045964904,36499593.642883554
2047074908,34960901.49692555
2047191062,30433212.06250455
2047270271,12663479.07115537
2048021885,23190679.065549247
2048286171,33458419.449531347
2048730277,10794229.333103089
2048913738,9149698.395010384
2050668718,26048621.72703606
205084535,27781372.629639644
2050966683,7739049.485337177
2051308303,27660987.087817587
2051518722,13266592.446999189
2051598941,14223957.084341606
2051607850,24673137.138437934
2052139341,39054421.910556115
2052538731,16958055.84998081
2052946195,23509089.752093084
2053110098,16659882.809600051
2053632090,49741718.55671344
2053812393,27648992.51087261
20563182,30813139.977906197
2056671932,23487826.942869287
2057052426,24997333.18442146
2057869390,15932541.331079984
2058123042,36577829.99470879
2058169074,9608246.825014995
2059121348,34513038.7034827
2060217906,19830900.539977744
2060547770,26760785.704551626
206114058,27602982.394312076
2061228835,17018629.780641265
2061618436,34722194.95873784
2062250977,34822497.02768328
2062988165,28749280.347799283
2063146040,42354944.15875222
2063861368,14429795.1162821
2065079405,32072747.98584625
2065521590,14038160.190880856
2065597796,31566468.28573842
2065653890,29170263.560882855
2066915886,34056263.14995519
2068030821,32802922.591716796
2068848666,31581027.620647073
2069031822,35474076.202586114
2069090926,32840029.86523404
2069307715,7138679.568342882
2069559649,22648918.75751413
2070104123,14375308.229159212
2071148695,32942127.26461681
2071458107,30258919.125749476
2071870327,27204095.09716444
2072921427,9672829.583764676
2073110408,21547659.38885422
2073538897,18130761.56080044
2073971579,34783673.01718076
2074034074,33822385.16294137
2074392832,32383026.623580076
2075525081,31416022.366411913
207595769,23284400.5763962
2076133881,32251791.593182016
2076290808,25405254.188051708
2076549061,38003931.193643674
2077216136,26583901.04104901
2077509445,23261911.5623353
2077949382,31618189.33832409
2078036577,24885394.925416764
2078043176,14448210.197846364
2078428453,7957830.279626329
20800206,20931673.479444165
2080279159,16562656.021246636
2080997818,26190964.343815293
2082428029,29348892.10875733
2082914130,30254385.0984011
2083322756,14595436.80491837
2083987400,17426375.77317334
2084403564,17357598.36792456
2084710025,35149665.49394518
2085037926,19258171.788724445
2085313955,20222147.010138445
2086986037,14422357.279913872
2087122112,6574692.482919682
2087128303,33088139.920639027
2087137021,23982207.19484015
2087503629,11444689.482577741
2087820569,37080115.10603834
208932047,41082640.86639858
2089427669,20052485.906366516
2089933825,27566923.768527664
2089978295,17011714.714884773
2090283127,34706812.52976479
2091187701,13886502.48031349
2092330285,35941682.14420231
2093148520,41419627.29435223
2093163016,21425702.507686052
2093229209,23045214.18508897
2093261710,22469991.818399813
209390995,23336557.965756677
209395286,9193109.280549867
2094532002,7317891.480847562
2094878137,21427568.648984928
209605935,31296483.86705743
2096410643,19640784.325119812
2096934133,26723734.26695863
2097363955,12299584.534177016
2097399815,33466062.4250322
2097946538,17362010.2642268
2098049448,22740595.939859927
2098427799,36763759.42502861
2098480389,5349397.049647197
209889369,29194498.839477956
209903743,33141712.80398395
2099111512,31979716.36625997
2099188181,31106174.08410853
2100672087,30216194.68699763
2102146521,32664254.469045617
2102336886,30026490.39785414
2103302405,33756871.91042103
2103592881,30050023.376024283
2103795419,10800790.152270388
2103910969,10763410.367070023
2104068675,20884504.95765144
2104667466,31212232.041946582
2105035561,44898792.24592349
2105166580,22508379.83602161
210552520,19551466.50927223
2105636637,33890521.70556803
2106131599,35316438.21560367
210685172,13351560.555459514
2106914826,21233547.004752293
2107604690,34119748.13078432
2108323402,29947724.498579185
2108839581,15168841.13233002
2109432804,15583366.368535766
2109873524,30106110.734988756
2112104574,946622.6447607102
2112712671,26726021.2825192
2112746396,27321304.78088178
2112945760,30311633.325979866
2113185923,18922645.643606316
2113344113,14078761.59629016
2113400099,28926713.559747238
2113499371,30642145.118959945
2114226154,3093592.2209853875
2114282803,15027781.700148677
2115123079,30766717.99952039
2115485339,26656131.583326302
2115694605,23467555.933368076
2117536679,33515675.25199504
2117869880,23000345.586357642
2118235342,30662513.92589287
2118374163,22359638.838483565
2118470487,25686644.235093042
211924631,30043495.541400544
2119734908,25725354.13767969
2119844876,10647870.459053818
2119870594,30690595.591557305
2120208059,29113605.003187846
2120275547,36197060.91070816
2120732368,3736683.919414443
2121286737,24060263.294532146
2121436684,2940795.338660623
2122113374,30249480.897932738
2122203860,19364488.513529055
2123713653,30197208.15391595
2124051187,25471643.76475505
2124411076,31173940.56267978
2124648555,13584436.04633756
2125347371,27760241.36350342
2126797141,16572478.07210899
2127289872,9142437.452392507
212785561,6530573.600984211
2128229102,36274790.15154133
2128285437,24080161.551087376
2128778403,44343642.477263786
2128830140,4483369.891693255
2129125521,31915262.10768214
2129284755,25364007.18823094
2129502665,4216584.148196807
2129545217,27629589.06659586
2129562725,14184091.573473692
2129875728,32765671.793051135
2130327925,4638318.370717951
2130511603,34121666.85844128
2130587677,19589643.737767115
213061410,3340836.160406903
2130827916,23218186.46223592
213110317,27578628.963815004
2131632162,10372420.247206774
2131736781,12803106.478454482
2131754884,20434277.28522937
2132603129,31767841.15973668
2133065499,18003628.160519786
2133358742,27509335.123814397
2134491125,25858366.118446454
2134500951,28824505.71405542
2134667434,11869432.817872752
2135670166,28118951.93888704
2136902826,27364071.077314906
2137958766,27958994.10923798
2138025511,22588897.431243517
2138172540,11323038.84535323
2138795995,17831028.561798103
2139164953,30855247.553813368
2139642730,6674319.228768302
2140183437,31307179.327746708
2141278333,12457460.796723913
2141431563,14525933.680462843
2141440420,34593465.84226818
2141849100,37173442.14930923
214212908,25460118.714678556
2142717124,37059474.86217022
2142887401,27233832.781483732
2143419724,9832722.706605317
2143853751,4777911.259368975
214459395,34589366.883227326
2144702563,19618909.38474575
2144912493,38637823.45068507
2144964899,30611333.28755048
2146756668,15638039.407404298
2147116061,27737464.43290584
215084015,20473115.67006395
215827094,18499119.55282094
216243427,25510549.666086078
216491360,17741602.976282146
216887177,25578424.18329159
217105233,24875126.13839335
217123235,24591021.787881892
21719361,24212109.596094064
217449897,25365166.171336036
217840681,33919827.17031429
217879036,30202052.223540556
220032891,25437773.038238168
2203910,12059055.427807849
220400107,21276110.285748575
220695695,30828620.129269987
220893709,20419173.027393557
220913104,5381933.8478125455
221368463,36370585.13430702
221982579,15919862.578693073
222060785,30715326.257842608
222306454,33066274.327902474
222472066,18797030.374623917
223241301,33364304.690043397
223301576,36129416.38451086
224128981,23641507.254757065
22423732,20418287.89663012
224330402,33024779.58546707
224762240,28415429.70721937
22505344,43777548.65214737
225068536,22472476.017937772
226040799,36010909.00162633
226960329,35519101.8239998
22776154,34112512.29111041
227954890,34993683.1070871
228342942,18302520.56293327
228353829,28177036.240143985
228376287,23922871.705407284
228550928,16808371.837148372
228646509,19323844.417892892
229396475,26485239.06265634
230592569,18178546.1942321
230613655,3689541.086438229
23134859,16779336.113716584
2315391,34394167.19486971
232867375,17993285.600575835
233011478,27729525.97509263
233175247,13350641.360667545
23324947,27392135.32058724
233825937,7918209.536515568
234117472,32716024.004885018
23412637,28172402.83274735
234411602,5294803.303683226
234531101,33983588.65332325
234729512,35089626.867211625
234895771,26826319.288279075
234974159,30033636.00523901
235082246,29595378.128160186
235483384,34057658.07891441
235497814,27753734.625751626
235840868,10764078.148749173
235864010,8356574.1214830605
23611228,35460747.179306395
236573262,21894233.615706597
236801440,28135324.99048402
236967152,30674026.785276234
237189175,27547249.815646343
237387316,2316231.124555718
237608231,34648866.22868318
238016672,25181341.509421714
23882918,18552082.5566712
240793375,25599254.184315514
2408863,30268226.16247976
240945407,23365939.56237331
241071727,29852076.966648467
241413496,17419902.952146232
242009939,3594197.161686264
242192487,25181349.21738515
242344304,19288112.916945156
243470829,30604981.513643127
244093072,15971814.675493672
244138471,9562623.239275763
24467319,18890970.437720723
244948062,22075719.10132975
244979444,22109937.14708281
246711603,31125665.19753632
247784329,21402469.725401442
249926312,15956226.68161779
249928975,35940404.48948243
250077972,25050862.240500174
250300069,9017086.324046217
251824409,25702506.233017884
252523521,24518452.719247542
252893312,27125391.291090645
254422575,16666183.32149655
254960267,34569046.86284383
255113432,22803870.552995436
255883146,29504729.924856305
255961088,8044525.657719551
256731405,22212114.126713667
256736654,37010920.64945473
256765043,30420503.77880978
25711491,17385051.51494081
258814398,27661608.009724803
258827863,35159325.98132988
259349361,9044677.167524945
259846515,15699460.30557034
260126980,14561559.477620792
260570557,21497803.707790833
261094513,19197043.721733585
26141819,31866928.27082052
261573176,5448694.70667203
262324454,25030896.838524587
262838505,13598150.74551239
262917132,29459718.431648128
263278760,24197873.36873575
263546562,18864705.70422619
263859790,18269586.09738787
265214438,28778280.70446527
265337500,30447057.39677486
265526489,6135302.572282725
265554939,14083949.917356532
265714807,14643790.32508879
266335595,29611960.883572847
266485403,30331560.323224295
267014689,24976527.047728993
267743426,21925438.47436445
268941965,22862011.158328515
269223097,16538020.443416696
269624866,25722003.42768066
269671782,32279767.547373705
270444899,21029736.28929109
270781452,33361430.14144828
272474477,27897733.6936951
272506822,19014912.86880943
273038844,40439512.861669995
273375516,3769647.1036203364
273661214,5163469.451260484
273908871,38739155.73664708
274647606,31508958.506436683
274713689,3314718.415209894
274776941,28365422.32893055
274826391,22603325.864166673
275358298,32743776.58331726
275618587,991504.2729117423
275739947,28975914.345587235
275984292,23844765.339854427
27621672,7987595.513085972
276265641,26224973.14713028
276267245,24060049.16381273
276991251,22152121.34978707
277199451,31120088.847780578
277385227,39949211.75409025
27769346,24817333.154220555
277861704,35747935.94168423
278015306,40544262.87810485
278061079,24232117.328175567
279382534,24259989.548078664
279894017,1704501.5788652871
280193775,21204237.032769434
280345016,25833939.393809922
280707053,16186086.428061944
281111535,38518568.14269252
281205785,30841563.022759706
281243948,27608348.20434632
281433579,28918828.996000964
282013529,23942950.484172773
282541492,22962082.11957326
283729107,23373255.04837697
28413620,18723266.853425764
286172371,30568318.6769797
286415922,10762898.47243955
286494201,22089854.942516893
286601632,28489893.135730557
287724078,36593272.55462982
288128790,21627906.88908304
288944939,40756566.35915317
289234386,41960957.84157294
289628352,21171673.996272486
289697709,26295984.055267762
290157200,14434053.334193762
290340906,22409029.161691483
291111312,26442993.865013443
291446069,37083606.46504204
291542588,2115200.4827625165
291612227,33397103.70211578
291616846,24508957.02730245
292393964,25421676.576704897
292863031,23051037.01980909
293685975,22424741.15787939
293894974,20489411.706084818
294414595,24855945.747545373
294923558,24599345.920047846
295043967,20402851.90289054
295724156,28937272.454961162
296327355,27641779.497980136
297550742,28288156.708683647
29808369,18912672.237275634
298096929,29394171.2533284
298609604,28725349.11528052
298652658,44056505.97229631
299038176,33451947.121949773
299836298,16656174.298166841
3007537,12503602.791213444
301231063,24145603.47430765
301666308,23104765.586604614
301977349,12459702.8824219
303285970,26307792.41820294
303389997,28505251.565305084
303874646,30112162.79618358
304588196,18237881.668568783
30476840,22096827.18053492
304854690,17837346.223597296
305180096,14966830.845430959
305886798,38144641.853875175
306421064,17761484.28733287
307285815,6030980.157549682
307689319,25031788.11860934
30847257,34731435.08150192
308644710,18685372.62002267
308761228,20554141.446348418
309547615,24069893.692569964
309754372,12633610.454214346
309880772,30515836.45919896
31119116,31931488.721971564
311733042,17135979.990553647
312247963,23283265.866600487
312327371,22569978.64024217
312413663,32069069.514709193
312443112,8064055.878519778
313472646,25843669.605626814
313491162,34587006.10468726
313562829,26261514.002358876
314766557,29508903.643687773
315324581,21566667.1925601
315554490,17047008.547624815
315807955,39722640.07830539
316354245,13848546.476845626
316457207,22056957.23232489
316601415,17105145.439374406
316910469,40149140.840941206
317359464,26727342.239619575
317810213,31305310.703240562
317947613,22840620.89657717
318052881,25999013.30155694
318604031,20870030.778688114
319435526,11994742.16284651
319991976,36395792.4825477
320084593,36630047.40600176
320558659,30120922.552984238
320587419,33872917.45799344
320957201,28073796.023524266
321286423,3675847.643604559
321771865,22916068.852389786
321777364,29288300.035553552
321973122,30852011.27009968
322554143,3017451.4545478467
322938780,30994620.441441376
323842041,30358249.37139111
323942179,12967861.635319699
323979270,27439796.408038497
323992484,29226595.341825396
324061111,29107627.834067058
324239335,17441584.847837515
324303112,34081723.04844641
32463751,2050065.4303251423
325296543,25384667.155265443
326123474,29366953.558092594
327774489,35545352.25793673
328493920,32385022.55490328
328997536,12534087.853975642
329519424,19799109.890984718
329685099,32128790.89891197
329743676,31482305.82564243
329869159,36972816.43438638
330250452,30643743.993654143
330602652,29089740.907111198
331139547,24408108.67933876
331454611,18490071.590229638
331741347,39212775.11272843
332130372,6275132.594759578
332468195,21422499.082020253
332565096,29364393.557764657
332705576,7791226.654765822
333634061,36141880.24222178
334202810,32679998.877273995
33458659,38938124.731697194
334815066,29667421.672706373
334863258,13422343.162363846
335200296,18341818.875992805
33548961,21321843.765677694
335539058,36460006.66901924
335600897,16825477.519167434
335774185,27926630.833715163
335972145,37655390.81832459
336555884,36182982.5373473
337181261,30042983.69721356
338730782,25867646.69594575
339776778,28973993.676363945
340085020,27408342.371965785
341489118,18873959.840992145
34157657,40341318.15192749
342144807,32570283.63386956
342856424,23833895.464924507
343486461,20796211.71300409
343506498,21932438.599006206
343649592,42011477.10293651
34440633,24390576.740443967
344926561,22838047.555351134
345748250,27859969.334166043
346081225,13014729.31962798
346208532,24839414.335879683
346454379,32994828.10960297
346693929,23118611.59090104
346695992,14011291.233139416
34684710,24327993.446600392
347404314,23083332.9105322
348525962,31950583.892579842
348585510,33706851.197432145
348929335,35354139.942991436
349115573,24750273.417327493
349166619,12359351.967886606
349261050,13555707.070331965
349276058,22579126.847007684
349967708,6123144.692771421
350231097,23165888.739299137
350576138,35105289.12148399
350715824,34879127.475591496
351214678,30398605.3274417
351226681,28874398.860636294
351808652,29989066.7301642
352103509,33216231.186627816
352245016,17476867.256805275
352546624,17781284.217258394
352797040,18396081.635031007
353149884,34970040.62187649
353434024,26918357.845337283
355918102,27315015.7206073
356409813,33015588.405294407
3567577,16447833.604972143
357270099,44663855.20524166
357935445,30165876.440116167
360191041,12830437.471674468
36201396,22471580.327273566
362281485,26474009.57338429
362663556,11797692.752300631
362723541,13336952.22170207
362944421,26611296.810718283
363148816,23816060.13261763
363690026,17270040.99979792
364057924,33757279.59917151
364427565,18987379.969387032
365663806,28521708.04076186
36579398,23382197.556740597
36586777,40426209.17968077
36637286,33169343.143234193
366672357,8911565.845890565
366913729,11179075.276119461
366999300,26483086.665389307
368165349,29138505.970959555
368205453,18952898.35092812
36964980,11939452.197875943
370342148,33321624.981020443
37068828,24212757.840666402
372572496,24496956.99047409
372572885,30997950.450136997
373389648,15023108.744170522
373751754,23067774.67192939
374003386,16569546.037031958
374476046,23045552.322730016
374519418,18112936.835593052
374744054,29150002.129240878
375269467,29000140.146735746
375817573,22116576.318645127
375866434,36684189.39288784
376012650,30078873.13057027
376077674,23956966.971609406
37623171,1636037.8363310085
376259147,37143243.67555459
37655026,20228785.486096304
37754737,24978730.095318392
378272734,15102860.555818623
378388622,24978735.857768167
379319711,20797227.60130016
3798759,21610998.876086764
380135591,14957020.11548302
380254855,18603620.2787823
38030725,30679242.40428136
38115369,23706315.573515747
381446562,34641865.950628445
382475291,4807333.639814538
38357533,34696372.70889247
383644444,26873750.47184559
384021637,21728969.711839832
384028575,24563417.633082043
384986113,23026670.12586131
385456736,23338504.99163419
385652039,25989691.17682188
385689772,11869294.11759087
386521399,21521234.113084212
386524342,24969745.886599135
387147144,17651139.947876606
387543160,25046775.788754117
388327672,12948593.05252255
388967266,28845807.10492239
389045124,29458327.781151146
389063431,24687146.919257853
389342276,21304831.79265137
389376749,14072998.995668998
389641034,43855162.22462648
389854000,15131532.396633368
390086278,41610805.91177134
390431758,20127693.086605087
390599621,30166627.474572003
39060284,34070408.91273597
391398635,24531024.959922537
391645929,35803709.616353355
391993993,29933119.474659063
392695049,37702918.643977396
394405600,31960363.24265588
395493750,32275203.97064964
395941531,23627854.973623253
396656373,25148427.863368645
396930221,29553809.45478345
397475274,26796170.32812374
397482434,32479603.532175668
397579350,27084119.43525792
398498296,25318217.68317123
39936901,19515903.013037898
399915385,27100763.122180045
400068658,11732899.289984304
400447023,20362820.076772206
401389867,23659302.2653897
401597084,36659184.8509645
402443173,17957790.257104434
402841891,27032903.011371057
40296311,26277426.129422765
403499732,27535780.946163643
403693338,24445749.79561535
403813848,5899841.035799816
404086291,12948246.142481886
40458284,11252596.263520245
405968441,37358683.62170605
405986904,26688944.97942766
40611218,28582941.603122354
406419185,33975050.34108905
407704492,6418545.589714751
408159122,5997135.693868058
40875137,20032667.517239857
408908892,43907651.68764995
409181649,22982209.93662823
410286444,36462922.279164925
410697391,25712073.48788463
412307598,2146985.339527591
412582902,34465311.85496264
412850648,21717873.040160462
412882013,26936356.50520597
412897835,2191035.340408001
413098322,33874712.88085543
413909098,33222338.50475973
414725703,19379845.012534965
41520564,18512340.65775616
4156040,26845533.796083532
415819335,23663845.37004391
416387933,30448968.537538804
416703868,11953119.57555094
417046737,24583704.12459167
417438578,34629903.495679215
41792954,23212632.147166334
41862029,17518364.491656683
419064237,24580928.920252495
41936682,29009616.142310448
419757001,29837239.63418851
419997302,18502768.381083526
420197540,8074510.503068085
420608058,21809000.539456416
420662948,21030164.300319202
420737348,26094721.900627278
420797031,23775186.51408676
421414252,32079434.86768793
42204591,30398321.047199547
422469488,27186957.21233368
422598854,34615733.911712125
422823608,27204262.893873893
423111522,1770209.5292016647
423834908,32370739.60137541
423958480,33898395.64810492
424084225,37390924.269813895
424907762,27497566.56508733
425874089,1836459.8387267862
426342427,33258336.560246002
426515905,36192975.3311753
426734809,20763478.04169576
426755371,19488551.735752568
426759182,11421396.954233395
427233302,2332371.0157383676
427417046,26453133.441726983
428377508,24754426.672778543
428449296,30608772.719452888
428961544,40534883.76837971
429014193,33824484.635904156
429876190,2895552.8837003135
429922385,28894033.00457458
430788826,28945082.34085382
431032607,25326502.012988176
431246270,27573548.184903793
432161494,29744210.301692344
432451034,35343243.64516983
432604327,13637420.73273784
432642481,16724886.136406958
432656055,24554898.30026472
43266024,8640629.489975369
432852017,26408457.357780796
433294823,34564314.92680185
433726992,41477543.646386825
434814620,25909949.050824635
435280771,30648861.007698167
43542232,40809729.852753714
435601171,28285123.930092663
435625792,31542019.93556418
436194213,27800322.05911253
437787621,28277254.43828551
437879623,35878726.26965036
438037271,32088756.675034635
438510669,19748610.57396102
438855463,37283708.10492727
43945260,33521240.101614796
43954650,23027796.225245003
439649548,21218402.45664202
439840467,23206993.45748638
440200801,21888856.76934185
440277079,19045897.62458431
440622206,22289661.041947868
440954937,41505510.29322197
441554153,13812951.653281394
441985247,29501562.105235763
442262804,4319157.046417139
442566919,30339224.929490644
442785874,23816490.514149748
442897603,16988844.528808035
443271898,17788287.195880964
443729995,8152096.465300718
443801956,34990308.64481481
44433671,29947718.693455897
445030922,14392732.146461353
445201757,19319010.063873213
445697187,27986091.71778685
446325916,29501806.086061426
446460497,38955629.159401596
446829845,28249999.587761153
448582481,33277767.469142754
448717759,11883989.434604963
449337949,9482423.236437129
451389400,33262252.132059067
452872753,18869056.392265983
452952518,25637769.603260294
453062780,28050161.89977864
453279973,16295031.155759046
454111718,10250961.116634473
455169519,17273331.40033754
45549549,31851273.782789905
455763395,22363124.931135543
456111247,31792750.719724994
456530071,35793989.16097486
456760512,30520627.722293995
456824286,14306714.196139032
457158232,35901534.090015806
457367055,32054107.296446163
458107283,33678341.08694346
458245368,32697254.752733894
458424899,22187145.02684769
459168625,33756199.898892656
459297264,34810710.66222935
459658475,28683301.19492265
459754479,36167407.32550715
460246568,28384638.299253713
460662227,26527934.129277
461189195,27335074.717822086
461654171,24327761.864619516
46207624,24817217.10043979
462147439,21641836.926057447
462215391,26490860.21208401
462370928,13410570.099417893
463095681,24879648.01811465
463951514,18292615.417927068
464120498,42309894.767607726
464221746,2232366.079174598
464739221,21329556.701115005
465855968,22529105.98678858
466609082,12208811.646545663
467241432,36120556.770453684
467395592,36994249.664608546
4678581,30754977.70515106
4681142,7713598.593553576
468969902,2289646.179363088
470147329,30866948.13497411
471089356,2479066.337252693
471141794,26865366.26586216
4715803,20136410.487949837
471640086,19838621.309605055
471819218,28759165.89761238
472000372,30563728.759733904
472001347,18785662.490921278
473253715,40035749.4250745
47395179,23523355.434396077
474717176,15823832.878677523
475951494,31608176.418131895
476130416,35342734.37295573
476418030,15986295.313914198
477514992,8311734.242877254
478406019,23436895.406513177
478693808,14150315.26193522
478819393,17971205.346568413
478877885,23442502.358639155
479589429,20547797.173193973
479924720,34386754.10897336
47997762,26920299.051935542
481161756,46672945.39701513
48241893,29510095.901380636
482610902,24564915.517568655
482835279,33660183.49111913
483544606,15112210.6314158
483673275,40783348.291012965
484087591,35427657.388391994
484209395,30010201.83543309
484959821,4686829.4948379425
486320003,16882602.38381494
486521571,35762513.98235462
486582715,29783515.201926947
486870854,22277192.823221896
487089895,9127360.217806466
487738102,30421054.652584545
487872948,23877754.679284714
488216985,32479239.01242745
488543588,33582165.9132962
488745954,27519438.627262264
488957317,13141585.633934809
489905928,35043947.54410228
490232104,27409769.879280042
49077527,35533597.82750186
491051634,16270340.466569949
491383272,17058779.632536992
492124435,35144249.4163036
492503761,10818389.499845017
493266452,30526897.10520926
493626101,16515807.45670772
493998349,27410106.49674517
494013095,15254490.233330365
494508342,28215438.62386308
