segment_id,time_to_eruption
1930910492,35567497.0574631
1931003368,33389942.048873246
1931054738,42678488.713875145
193133108,35244386.76825656
1932085211,19492403.946960118
1932357263,25317470.736199018
1932507138,21491990.16832927
1932557349,28325561.45600335
1933620335,23176143.833407007
1934275056,30716235.24249659
1934424239,11015994.658684345
1934879177,21692648.85010772
1935350799,36089252.49506149
1935360274,17484490.115976658
1935843871,34753238.1453116
1935868295,31604842.09301909
1935914168,37462787.99906354
1936195722,14897705.203338409
1936300233,24790024.746020313
1937030026,29269195.252455126
1937446779,32143193.693792976
1937507851,35023506.3852675
1937614327,27725556.492245574
193843079,28645950.143976502
1938733247,17154689.61408447
1938936784,32505137.44182322
1939361933,31580993.077624906
1940128942,17068739.55442623
1940173727,8892035.287503477
1941149175,31970879.0553362
1941203214,25670659.275185384
1941854038,23803449.02552314
1942313227,6469014.946755803
1944222041,26067921.530629594
1944298104,6440172.02045112
1944510494,32332462.8794116
1944643290,18842206.077172853
1944707401,19335301.84073036
1945751257,6107906.194846483
1945820116,33008867.014938362
1945849426,28735474.019461803
194733581,25291039.944263168
1947346004,33243707.761503328
1947956760,31244486.48543937
1948750016,18280482.846636925
194876550,29634707.462875806
1948972482,35073690.927078426
1949686553,37173901.14721248
1950701043,27658120.17007794
1951039615,2863908.0605524643
195176937,33586659.83792378
1952535138,25748978.159283154
1952582653,26987977.21984604
1952721373,40063367.27417368
1952931081,32877551.952490073
1953138312,28384977.10000714
1953257627,24706022.334327213
1953598276,28416411.374595195
1954821193,7045446.906625969
1955490899,5618589.682438111
1955779485,27264017.083248593
1955898931,23927321.288454957
1957001722,8193262.520649962
1958783411,18678271.219186246
1958975304,30284712.71277251
1959174388,15786074.206240078
1959562653,38722818.01973696
1959656681,24121497.952136
1960821874,28859595.124390572
1960993069,7767785.812978026
1961015312,31738944.084332623
1961054869,11750213.821432093
1961242037,34833624.80419375
1961478761,29485121.220163584
1962871620,31168665.53020386
1964341024,32416270.22221737
1964644389,36948082.23346717
1964692006,30353943.39809634
1965617534,23616384.18239706
1965958838,28714633.840922963
1966128483,42559465.593803786
1966946877,25858212.115370043
1967058693,11818388.658701325
1967517664,2450484.550947993
1967519993,25114438.295973357
1968247852,30305417.46444314
1968266635,24972161.450185277
1968452436,15367952.897170227
1968548956,23992254.12225222
1968713287,29500983.14734472
1968875409,29516217.08467899
1968971812,14969628.932919657
1969603655,35367088.235712245
1971078859,8884515.616714925
1971246791,23752272.0118915
1971921824,24419979.33242899
1972142054,47717007.596500136
1973374818,5723303.1547334865
1974334562,31489957.192231804
1974801335,32738188.65174979
1974954382,32218994.640592974
1975499650,30570661.894148104
1976221589,26667613.727719314
1976318031,25108317.73092223
1976397923,27801585.330717105
1976411609,6116485.445288785
1976874664,4587738.7556677405
1976898008,31356060.312237047
1977710580,19833409.32851497
1978175507,5895600.901853366
1978423282,14062542.973657181
1978782208,29778699.510487966
1978937101,30678131.131674755
1979414645,38172526.85294977
1979433271,26470909.232275285
1979650817,23025287.574347336
1980354448,21081382.104063835
1980852920,7794787.427241388
1980987289,16843396.310390897
1981376709,15923952.776342
1981786043,20142615.65089738
1982000617,19451976.498234548
1982411840,32362125.084582824
1982481899,36376952.988852784
1982713983,8445694.966425696
1982715643,29652162.494259715
1983225223,22499265.002416454
1985303186,42505545.82123012
1985678764,29396371.146213066
1985693390,31774372.403884392
198638893,12078867.11713066
1986575526,34460798.79889665
198682017,22183038.481454138
1986989682,28325926.941938717
1987113732,12219795.952115376
1987229111,24360244.255655892
1987249545,31639531.724911798
198867973,36646528.72453109
1988880787,40156603.69671263
1989256535,2768485.8090872015
1989353125,32222809.206711166
1990182822,24880635.65127287
1990497735,17407748.04102813
1990609571,30644764.633099068
1990820295,15922759.50548755
1992266152,13345096.454833645
1993266310,1913397.5379326195
1993943486,31120483.3283683
1994199906,25988182.204384036
1994642240,20475200.821819555
1995347945,12144293.169642404
1995599794,27003970.18959534
199582827,7701582.883773124
1997083621,24765702.13489311
1997323827,23137918.811175995
1997580295,2230369.825516795
1997833316,36095356.44174224
1998334245,16901109.317435667
1998406927,33280924.23507752
1998574146,8117997.880942118
1999069755,13905763.115433272
1999102785,32081074.477090366
1999108551,22384974.340144068
1999394129,34312839.74044693
2000907542,20621705.65869023
2001017606,23570688.501039863
2001460750,24507445.07479335
200158446,27007894.507246017
2002669790,15195993.883194054
2002725107,32917721.809609998
2003083584,30817576.53319155
200379470,31293158.232385337
2003893450,28187143.283185072
2004361641,32286194.18757417
2004595262,1731485.8076695208
2004651893,21085915.56609655
2004887431,14766512.160660163
2004954966,27206091.08765475
2005353626,28483244.870091937
2005425916,23269916.955409303
200552542,30283936.832125187
2005741062,29724465.00380204
2005994164,9164910.503540728
2006751190,29801590.814247567
2007113614,7913510.17277734
2007711771,32822139.32068891
200821018,25059057.392773844
2008705973,26292234.15202757
2008784978,10686802.755772216
2009441891,17517807.196089618
2010134997,32150486.767560422
2011752968,34825132.43860369
2012596362,17924856.184491746
2013016800,20427213.037374336
2013881454,31183414.684357636
2016157485,23550450.53176508
2016386189,17310425.67924025
2016414965,31708164.24621133
2016558091,12827735.26928156
2016646743,11367077.457465157
2017959345,34181922.45372
2018075399,31380711.560900174
2018282296,25775860.57258564
2019811608,20524513.11024652
2020513924,898525.8174153508
2021536071,15143887.13296483
2022319185,14615352.122109722
2022459192,38983520.384647764
2022788411,12299786.956579003
2023822472,33242116.859981883
2024224666,8434678.079550415
2024244514,25340248.843188673
2025656749,18018366.36026726
2025696150,24726574.87626932
2027287755,10015452.329032863
2027331652,39040587.7267024
2027734887,29684616.75369224
2028882784,36086249.33891458
2028902471,27432633.674618285
2029017299,18988017.55777126
2029088665,22983363.133402556
2029227684,16765843.234414596
20299536,8410281.35010865
2030007913,18596572.990861617
2030187994,19816482.787320055
2031010417,21004068.19848264
2031230651,25687613.554400835
2031983776,30885625.322133422
2032023904,17242319.44114074
2032702391,17047879.36725266
2032750328,16911123.504422057
2032937707,32288362.040967267
2033966709,20525595.21535539
2035164017,30999870.4555461
2035757010,26714186.889891613
2035942736,25177306.32587483
2036013773,30060420.76752118
2036127405,23641179.335919138
2036305444,29796094.603507943
2036676417,20090970.485958572
2036796483,18354127.759261478
2037493679,11918125.906541605
203851739,30814995.723699264
2038770854,30397678.318356622
2038968981,17713158.903347425
2039291759,21853752.726400286
204024042,34893088.253646605
2040453791,8532957.486407688
204093228,2204689.081810079
2041632201,26961409.51801734
2041775030,22584200.05152434
2041930867,24101430.00897296
204307461,26078068.224103563
2043659895,33274513.424573638
2044398089,44093435.03971474
2044671025,26846264.934915178
2044757067,31612404.106971413
2045714087,25139205.889652435
2045964904,37346960.88517795
2047074908,38064528.5562837
2047191062,27819042.550545234
2047270271,13160197.344037531
2048021885,25090037.515248418
2048286171,34805023.21488796
2048730277,9657048.250868946
2048913738,6860973.262194641
2050668718,26458743.53152871
205084535,25276274.62690518
2050966683,8911890.28625081
2051308303,31131294.256558694
2051518722,15354347.84204427
2051598941,16515402.412724772
2051607850,26733181.7983452
2052139341,39505059.52962528
2052538731,19280155.049061753
2052946195,23404759.248053573
2053110098,19989727.42704763
2053632090,49217334.23592274
2053812393,28384673.848735094
20563182,31208963.194415987
2056671932,23461052.05449681
2057052426,23296453.125201024
2057869390,15455316.303238725
2058123042,35278941.85056377
2058169074,11097605.66380686
2059121348,33280315.751608856
2060217906,18802437.04414422
2060547770,27987823.486519296
206114058,26237283.434318252
2061228835,17374961.495613262
2061618436,32610659.996263694
2062250977,34859913.25409151
2062988165,25053843.33097289
2063146040,41842706.69259157
2063861368,15284695.03239818
2065079405,31330874.074903905
2065521590,11763507.078239065
2065597796,29525577.99650211
2065653890,29636319.16392971
2066915886,34779684.21557634
2068030821,36413547.868184686
2068848666,35684209.085562095
2069031822,35604266.200128786
2069090926,32478333.568919618
2069307715,10234710.088604784
2069559649,23637524.009728167
2070104123,17553365.195796352
2071148695,29105506.69370271
2071458107,27891830.478351552
2071870327,29154021.956779946
2072921427,6542800.633158455
2073110408,19040257.089741804
2073538897,16122549.258594584
2073971579,35384384.87817086
2074034074,35641093.15739267
2074392832,30533197.928234022
2075525081,28797172.002993017
207595769,21211854.694586255
2076133881,29570340.887675725
2076290808,25083976.04301723
2076549061,42609521.1925083
2077216136,28191420.420356773
2077509445,26147229.280216154
2077949382,28466148.872089647
2078036577,28663438.99713115
2078043176,15150599.77463333
2078428453,8805197.178285785
20800206,21461048.40143345
2080279159,13633625.252318427
2080997818,24782954.044567365
2082428029,30391014.633931883
2082914130,30673019.48737048
2083322756,13208349.564127944
2083987400,18023292.30145729
2084403564,16853741.148908507
2084710025,32645087.120577414
2085037926,21075512.25474907
2085313955,21376821.13004858
2086986037,16382774.022700727
2087122112,7854309.574072348
2087128303,29691303.047308616
2087137021,23523026.650665466
2087503629,13547272.600418761
2087820569,39939800.84825302
208932047,41265424.010928154
2089427669,21233088.10135006
2089933825,27375671.54021316
2089978295,17515354.265563846
2090283127,36879488.74064916
2091187701,9233170.728813177
2092330285,35176662.63671164
2093148520,39305344.10079545
2093163016,22320426.196196347
2093229209,26774080.482583918
2093261710,20987629.9446811
209390995,22570659.53333599
209395286,8759442.014727868
2094532002,7393468.953133847
2094878137,23687853.585368548
209605935,31024293.106043987
2096410643,19964390.571312793
2096934133,22500102.51978487
2097363955,10222086.137974923
2097399815,32203351.946940113
2097946538,14828009.328175575
2098049448,18875637.336087212
2098427799,35151445.9779823
2098480389,6281128.687477645
209889369,24384278.902330674
209903743,31780238.76645592
2099111512,29435092.622201663
2099188181,27969099.927515805
2100672087,30532260.70028494
2102146521,32483376.317181833
2102336886,28901194.909677945
2103302405,33992447.424000815
2103592881,29005385.68066401
2103795419,11372799.592173219
2103910969,9262985.325652856
2104068675,23400102.548859563
2104667466,33419855.86612186
2105035561,44595230.52062316
2105166580,18293468.877470665
210552520,19700584.256321527
2105636637,30311931.14656043
2106131599,34701891.31318593
210685172,14834507.86322565
2106914826,24659846.130201332
2107604690,32628043.50389725
2108323402,28968584.78262981
2108839581,18168108.337903276
2109432804,16951160.91809201
2109873524,31368220.548781358
2112104574,1280128.8470184612
2112712671,27785962.811213046
2112746396,26828406.688842185
2112945760,32755596.3031545
2113185923,18403623.60828771
2113344113,15502642.196850326
2113400099,26625651.635695167
2113499371,30963183.573257577
2114226154,2697369.5227588955
2114282803,14471264.503332507
2115123079,30876598.11435005
2115485339,26248284.819249198
2115694605,25543499.475077797
2117536679,32625753.84134673
2117869880,19106276.59511141
2118235342,28558684.579598933
2118374163,21386782.57701113
2118470487,29874721.20275324
211924631,29791009.434936427
2119734908,26688509.43667965
2119844876,9198760.742952194
2119870594,27387906.85498134
2120208059,27455685.106542766
2120275547,36485686.25450952
2120732368,1572086.5445458964
2121286737,25027127.96797859
2121436684,2644480.497428288
2122113374,27867189.98517499
2122203860,18546900.370477106
2123713653,32346251.040289003
2124051187,27957248.461000074
2124411076,32017137.201333195
2124648555,14348461.954365868
2125347371,27321552.384643495
2126797141,17113048.81075592
2127289872,9379281.901487451
212785561,7254108.302385358
2128229102,35780663.92470287
2128285437,23782422.57306637
2128778403,42525820.476384915
2128830140,4415520.141475367
2129125521,30519477.629902314
2129284755,22274802.22474546
2129502665,3766053.0547867203
2129545217,27715441.18474499
2129562725,14742632.877183478
2129875728,31346152.50196292
2130327925,5398444.64692244
2130511603,37254759.51274834
2130587677,21370268.544448785
213061410,2933616.9611864137
2130827916,23943868.332818322
213110317,24458242.34844309
2131632162,15288778.310025657
2131736781,14021813.213723421
2131754884,22621601.96090383
2132603129,30334522.308037154
2133065499,17989932.83686167
2133358742,26103368.845758714
2134491125,22534627.53734484
2134500951,28468785.777330708
2134667434,15631514.328960797
2135670166,28331635.011785656
2136902826,26219938.190692525
2137958766,30034251.24827058
2138025511,20505631.776563846
2138172540,16827586.498598594
2138795995,17637843.57070763
2139164953,27747398.719440214
2139642730,7129677.623284856
2140183437,29250783.946158666
2141278333,11388693.281347204
2141431563,13223146.074928015
2141440420,32169502.942234684
2141849100,36605304.3445764
214212908,27769604.72688507
2142717124,37243174.780643865
2142887401,25455009.42597062
2143419724,11130895.276257657
2143853751,5983406.054813775
214459395,34911344.462191775
2144702563,20310628.06939573
2144912493,37126353.75301771
2144964899,29131493.259709705
2146756668,14913320.47670566
2147116061,32551072.143160194
215084015,23144423.58258689
215827094,22748411.02130075
216243427,26861843.56791997
216491360,18189831.578654535
216887177,24636722.966672968
217105233,24426645.29614137
217123235,24331788.36827113
21719361,28349607.616112173
217449897,29089245.448375296
217840681,32832559.308173977
217879036,26393314.077760417
220032891,27195210.52640922
2203910,16223466.252832916
220400107,22956903.666386895
220695695,29014603.447933596
220893709,20038606.995928343
220913104,6117650.853380973
221368463,36233714.48900205
221982579,16532663.677073514
222060785,35346561.09355135
222306454,33356668.094080903
222472066,17189841.143944893
223241301,30943071.670009177
223301576,36233085.995217964
224128981,21199851.74389138
22423732,22225173.175108932
224330402,26487480.569408763
224762240,29261632.345318444
22505344,44333069.7876942
225068536,25443647.969604127
226040799,35347743.01558794
226960329,36054494.635925665
22776154,35364357.06645951
227954890,33699944.909879945
228342942,16910289.96738398
228353829,30404807.768090807
228376287,24066818.19116516
228550928,16387637.138332287
228646509,23268421.555948444
229396475,27917897.780543763
230592569,17020118.94147656
230613655,4588929.324354953
23134859,12180542.702964649
2315391,34501343.702597536
232867375,17555577.046384975
233011478,26310188.944570888
233175247,14515057.555611288
23324947,29000012.518437367
233825937,10839165.926014744
234117472,36311430.466598585
23412637,30089749.137488555
234411602,6982609.952062574
234531101,34684756.99444784
234729512,36326978.77703882
234895771,27385639.359589666
234974159,30391275.550583452
235082246,27757688.187446684
235483384,35706569.05522029
235497814,25485050.491450228
235840868,11489291.716882808
235864010,8886838.11628306
23611228,36031152.1600445
236573262,26476054.311195683
236801440,28150602.053616352
236967152,29863461.349428784
237189175,31391180.06861639
237387316,1503476.8932020622
237608231,36367772.09670842
238016672,25374341.639348574
23882918,20175754.933518235
240793375,26672577.872705307
2408863,25827165.602948807
240945407,21382354.422901087
241071727,28791402.119045503
241413496,19439364.052786455
242009939,4651434.715239751
242192487,24973370.23534321
242344304,25423655.827983122
243470829,27749685.175278943
244093072,16636692.410326982
244138471,7708427.741864791
24467319,19045219.662014365
244948062,25768023.42052505
244979444,21442043.5606407
246711603,31418755.08922546
247784329,22946944.54941539
249926312,22093068.93961023
249928975,35589236.82785866
250077972,22908498.881877232
250300069,7934016.942330265
251824409,26734347.384272464
252523521,27733288.182450123
252893312,27890547.96300534
254422575,17598714.70314269
254960267,33257079.383648437
255113432,22876785.590381384
255883146,33083505.555452086
255961088,10990443.391168285
256731405,22799095.27293658
256736654,36251465.095360145
256765043,32330119.392512344
25711491,16516247.335584324
258814398,26059142.49702368
258827863,36459554.54296186
259349361,9909560.26699878
259846515,14509253.1252313
260126980,13535833.71717369
260570557,21047130.287804257
261094513,20148252.670889482
26141819,30674313.546109874
261573176,6607199.54630572
262324454,23142749.873821177
262838505,13724564.323166266
262917132,26396943.201563347
263278760,23186549.46657134
263546562,17241722.30549239
263859790,20077250.79764792
265214438,28876022.883918364
265337500,31206130.476327598
265526489,5687013.229133117
265554939,15701721.646636542
265714807,14461262.896631002
266335595,30575781.26234312
266485403,28970748.21013937
267014689,24982421.22223906
267743426,20160988.443972506
268941965,22915279.05321779
269223097,16037976.992933234
269624866,26944535.20760734
269671782,28861991.45350597
270444899,14819001.488839364
270781452,36508708.23030422
272474477,30726231.053637587
272506822,17949830.98307469
273038844,42178531.89087477
273375516,5125898.305459146
273661214,5018535.283432933
273908871,41712138.050336696
274647606,30267251.051992457
274713689,3961337.5945801316
274776941,30862980.41873867
274826391,22646946.68949478
275358298,31172528.13337826
275618587,892016.3423780171
275739947,31578952.677407045
275984292,22353798.26070048
27621672,8682124.014879769
276265641,28359295.955493163
276267245,25444834.466441266
276991251,22282419.57924552
277199451,30365080.378597118
277385227,40868662.0588081
27769346,25161449.984393127
277861704,34937458.60083975
278015306,39850840.42572333
278061079,25980982.07560604
279382534,28094834.500047695
279894017,1298769.379920455
280193775,21458359.308101118
280345016,25911414.004742
280707053,16245335.727368783
281111535,39245569.20297413
281205785,30969328.454056107
281243948,26812936.61732922
281433579,29874797.609588373
282013529,27145142.348597236
282541492,22064860.60743094
283729107,21244406.07165037
28413620,12301146.215053834
286172371,31124889.624719106
286415922,10775625.373328077
286494201,24835907.22149728
286601632,25047347.44894338
287724078,36572665.97116812
288128790,20315593.44882404
288944939,36742487.37908786
289234386,42508710.63360016
289628352,23959597.68035858
289697709,29667971.956603087
290157200,12386098.762871692
290340906,20736780.549729664
291111312,25547595.16296686
291446069,38094101.6502075
291542588,2850739.5357253654
291612227,34336748.43715254
291616846,25768038.091755804
292393964,23977993.58697348
292863031,23937220.21878083
293685975,26519915.59359888
293894974,20338376.35131934
294414595,22387475.26149962
294923558,24618802.796121143
295043967,19208040.093918372
295724156,26712599.568625018
296327355,28099173.71943912
297550742,28094640.975740194
29808369,20465482.281087585
298096929,28596325.79227189
298609604,29934118.43409556
298652658,41115724.66877118
299038176,33512175.845223606
299836298,15956186.207435811
3007537,11757694.391661197
301231063,22716817.62712033
301666308,20812241.73300118
301977349,12614964.322420996
303285970,28171423.409225225
303389997,29241564.5796704
303874646,31917349.05729095
304588196,18445867.53256357
30476840,22780248.40288491
304854690,18354420.72041642
305180096,14814730.425546918
305886798,37355121.78065213
306421064,18223769.04438544
307285815,5974523.01919554
307689319,24516189.17225176
30847257,35939846.886709325
308644710,18693003.806567285
308761228,20108777.982504454
309547615,24208556.29860547
309754372,13311086.382533273
309880772,29212436.463339306
31119116,31046512.764114957
311733042,17111714.521390222
312247963,23752679.422343407
312327371,24118961.047923088
312413663,32052684.4675609
312443112,8438868.72905408
313472646,26377300.188324794
313491162,34769820.377103046
313562829,27546138.155759554
314766557,30095334.935828555
315324581,26471677.28975853
315554490,16806491.662011422
315807955,37744871.03788767
316354245,11240059.461750284
316457207,21342775.324025113
316601415,20753567.447418552
316910469,40792132.846261725
317359464,28044457.44123345
317810213,33564508.93688391
317947613,20209628.88933972
318052881,25520884.660434447
318604031,20084462.21655887
319435526,14477138.953152012
319991976,35076659.07359864
320084593,37036236.42898191
320558659,29404645.835503172
320587419,33034667.306751736
320957201,28973483.83733032
321286423,4731535.127587771
321771865,24619979.318326645
321777364,24494485.692081824
321973122,31253658.938939698
322554143,2553826.5234956546
322938780,28380423.9052836
323842041,26695089.256554373
323942179,13209379.321804363
323979270,25516324.943899136
323992484,31795679.263867807
324061111,26508134.41360582
324239335,15586036.134174988
324303112,33470571.0809649
32463751,1934733.7899260465
325296543,25875430.58134369
326123474,34380231.03239133
327774489,33938750.24376627
328493920,30030556.553402968
328997536,15697818.437269319
329519424,20547620.388562102
329685099,30568851.673240475
329743676,30131657.517878283
329869159,37262111.172958866
330250452,31408053.8605118
330602652,27825150.738113202
331139547,25145368.554537334
331454611,15348716.353624437
331741347,36476097.32933825
332130372,7416795.462948663
332468195,20471189.867066722
332565096,30893847.289326973
332705576,8264755.740490367
333634061,37475201.647725604
334202810,32316236.82016177
33458659,37283321.470197015
334815066,29824704.256900378
334863258,15357413.174401144
335200296,20388643.46381191
33548961,24640975.02940721
335539058,39241851.32759412
335600897,16720059.621257354
335774185,31387405.623895653
335972145,37122345.62518568
336555884,36262760.87196125
337181261,28850901.7166992
338730782,28191647.008209806
339776778,28176021.411178432
340085020,26840610.441760127
341489118,19527900.04104058
34157657,39425704.97876285
342144807,30558470.943137158
342856424,22561933.55940312
343486461,25594571.442423534
343506498,22371274.204349555
343649592,43573548.7489466
34440633,23986070.054799076
344926561,22091672.7661254
345748250,25606384.16660772
346081225,15462812.6739851
346208532,23414791.570355438
346454379,34464954.70697891
346693929,23086439.725107018
346695992,13598267.871645588
34684710,25274901.613983613
347404314,25346954.319704972
348525962,33410050.32929352
348585510,34316097.0577382
348929335,34999780.76704667
349115573,23991372.137460418
349166619,11047983.729487095
349261050,15628524.2489876
349276058,24856713.625087976
349967708,6602273.955478089
350231097,24451005.30967229
350576138,33817910.574331775
350715824,36515933.82668697
351214678,31901994.276800595
351226681,29850530.17154052
351808652,29402378.600285344
352103509,33191827.51056701
352245016,20745602.42571716
352546624,17011172.137018163
352797040,21974728.802117024
353149884,35598435.61557384
353434024,26731064.828006394
355918102,27518732.78947071
356409813,30100719.265978478
3567577,18349843.53831958
357270099,44195704.84844992
357935445,27594412.427540015
360191041,13076047.33263129
36201396,23878557.863722533
362281485,26772866.039784335
362663556,13664047.753781687
362723541,13339335.47790432
362944421,26023115.36484871
363148816,20797498.30452027
363690026,15062754.228240082
364057924,30460654.061137486
364427565,17963200.85132818
365663806,26286600.527496234
36579398,22981990.240399368
36586777,37938914.98281104
36637286,35707099.240696296
366672357,7323159.064011727
366913729,15127236.920725267
366999300,24137855.468919095
368165349,29843387.95182225
368205453,19110973.4141652
36964980,12893493.419396747
370342148,32103541.49305476
37068828,27009801.928301107
372572496,25221238.77997429
372572885,28474364.590894412
373389648,20294505.04868026
373751754,23115778.51562282
374003386,17452189.780385166
374476046,21495562.666579124
374519418,17614669.187810864
374744054,27387178.19442763
375269467,31433516.198142998
375817573,24250450.22085178
375866434,33484178.855786003
376012650,28437075.440663554
376077674,24576871.16091094
37623171,1880306.765618341
376259147,37295339.527056284
37655026,20846529.414729863
37754737,24132817.952530302
378272734,16787131.05576668
378388622,25872391.501231376
379319711,19547382.860094897
3798759,21541802.81266672
380135591,13095442.099190544
380254855,21343732.872175187
38030725,31759151.002732266
38115369,25082562.264712483
381446562,34088228.80623703
382475291,4679955.317778322
38357533,32608212.25604683
383644444,23002511.12733735
384021637,26618892.471098214
384028575,24624338.734947987
384986113,21641536.90205456
385456736,25262369.337942213
385652039,27463329.25010451
385689772,11547464.511355272
386521399,22604961.92283898
386524342,21462660.17608369
387147144,17337416.611876264
387543160,24913021.04812384
388327672,13823972.089144152
388967266,29395467.799203914
389045124,28694420.09762481
389063431,25063614.001001943
389342276,24142036.50363458
389376749,11686658.181493962
389641034,46089604.954729624
389854000,15121491.246452725
390086278,37628857.300762415
390431758,19300220.777135078
390599621,29189539.329031803
39060284,33105808.676269215
391398635,24494052.838174116
391645929,26789917.605242603
391993993,29326318.537983425
392695049,37974920.58875187
394405600,29894083.9589129
395493750,34337881.07339783
395941531,28436815.391883157
396656373,26742479.123088494
396930221,27421045.48676266
397475274,29875173.27363652
397482434,32622871.847289372
397579350,27782957.1615157
398498296,24733001.27701083
39936901,18681161.30747626
399915385,27854042.807216775
400068658,10784788.254119238
400447023,23434028.52818988
401389867,24583246.1140516
401597084,35793292.6740888
402443173,19059003.82105419
402841891,25511494.740023416
40296311,24048698.7321011
403499732,27494675.51209157
403693338,23743629.935593214
403813848,5763653.751519182
404086291,10686093.031575771
40458284,11924387.967309095
405968441,37539489.833750315
405986904,26096209.9772766
40611218,27091174.712993372
406419185,34351878.566797435
407704492,6091646.030898827
408159122,5725511.820977757
40875137,25084027.582803212
408908892,44432621.074321225
409181649,24610431.22147111
410286444,36014561.19759207
410697391,24640854.567021735
412307598,3245114.943537485
412582902,33725027.1568957
412850648,21703232.55300187
412882013,32165246.08164839
412897835,2405651.286318642
413098322,33495196.756163068
413909098,34657388.82201312
414725703,17958378.69598164
41520564,20753170.27051623
4156040,26613947.201035943
415819335,27494803.007011354
416387933,29092223.403378267
416703868,10212208.117211347
417046737,23822120.364858713
417438578,35789963.43853866
41792954,21360235.88064752
41862029,18279237.556381114
419064237,23189261.708262425
41936682,29954171.400996715
419757001,31051389.62406998
419997302,20179728.554184787
420197540,10470896.829690779
420608058,21511981.78441644
420662948,24316037.913918473
420737348,30613381.805998646
420797031,25194055.818023723
421414252,32938745.55592112
42204591,31240118.09292523
422469488,24793682.783527307
422598854,35795233.56593782
422823608,27453307.937825166
423111522,1900710.8477001328
423834908,32797181.294524945
423958480,31775471.0231887
424084225,40645807.79347696
424907762,28827064.88865299
425874089,1661142.1377958383
426342427,34092046.616966076
426515905,35850828.62568602
426734809,20649987.491975352
426755371,17867854.29712213
426759182,12648863.570331687
427233302,2295244.4013922666
427417046,25371905.29888159
428377508,18482421.910901703
428449296,32557055.967131715
428961544,39287616.10836628
429014193,37563994.998480156
429876190,2989047.872909252
429922385,30360636.48223769
430788826,29888246.92631956
431032607,31707883.469949275
431246270,28302537.195861686
432161494,27451905.66205311
432451034,34997973.47233372
432604327,18300271.981216572
432642481,16754040.468922775
432656055,26930150.44337372
43266024,8702579.04612495
432852017,32518416.061458103
433294823,32903373.894697092
433726992,42194080.41234721
434814620,23815428.289842352
435280771,30671220.50859038
43542232,40358776.37358379
435601171,28596960.405615557
435625792,31545062.35489022
436194213,24150727.153505407
437787621,29067661.74737067
437879623,37085659.681082115
438037271,32509579.34828923
438510669,18294852.18489968
438855463,35665420.87743966
43945260,30388911.24202875
43954650,26495326.943018008
439649548,21979549.025348626
439840467,22695803.0952443
440200801,27908250.303966682
440277079,17785348.01651392
440622206,22330898.82519103
440954937,38247471.09887974
441554153,11899943.100006575
441985247,31891281.53820336
442262804,4707520.997660844
442566919,31727031.15913977
442785874,26783619.528899938
442897603,18474771.12115114
443271898,18763985.88091243
443729995,7862919.160675282
443801956,35546035.50769454
44433671,29999880.09642275
445030922,14276335.327919856
445201757,19608553.750209026
445697187,28032008.03275474
446325916,30358827.343679182
446460497,36694289.22236888
446829845,27631703.605284702
448582481,36578388.67140594
448717759,14280028.143355366
449337949,9983161.373576967
451389400,33552615.13148602
452872753,19246646.248105418
452952518,22831406.330541898
453062780,25565147.47456752
453279973,17011350.10693936
454111718,12383993.367590852
455169519,19739764.801066406
45549549,31617334.271589447
455763395,21390187.650098927
456111247,28546918.71356981
456530071,34882862.54549074
456760512,30311773.619571738
456824286,15523780.47135301
457158232,38712733.08851634
457367055,30699563.752603542
458107283,34598727.7281886
458245368,30892663.046263684
458424899,21266043.62493592
459168625,32958580.612822104
459297264,36023151.25208266
459658475,31420530.765489094
459754479,37537512.692094065
460246568,28223174.82018291
460662227,30380129.484668992
461189195,25972553.492226325
461654171,23270130.07592232
46207624,25978129.644751128
462147439,21751975.36041442
462215391,28346301.706068493
462370928,14501155.853171706
463095681,25948206.76074192
463951514,17397130.928971685
464120498,42774980.93756668
464221746,2950210.587879018
464739221,21124318.66855187
465855968,20795125.420108322
466609082,13893021.422068045
467241432,36800222.20667524
467395592,34637262.71498636
4678581,30553671.05507735
4681142,8491654.317641478
468969902,2226189.496033239
470147329,29546330.29357595
471089356,2751312.8084386447
471141794,26223430.13492428
4715803,23235677.647809904
471640086,20074433.85868776
471819218,31342270.90311321
472000372,31684286.970284022
472001347,18929351.40968247
473253715,39160296.8963757
47395179,22868577.709178995
474717176,15243365.90622758
475951494,32388391.768160604
476130416,35718644.26302516
476418030,14281589.09316814
477514992,6534408.132976821
478406019,21565017.52861278
478693808,14320255.228175137
478819393,17363044.08703775
478877885,22386788.452595286
479589429,21743622.394693483
479924720,34371085.77306859
47997762,27274774.029741954
481161756,41760195.03279228
48241893,33059940.498326905
482610902,24924615.592013717
482835279,36546342.07081043
483544606,16774716.371056477
483673275,39819770.12837784
484087591,32973203.840872448
484209395,23563389.566643488
484959821,4855244.432709116
486320003,13502721.924934054
486521571,36073935.22033858
486582715,28348339.890578605
486870854,22612395.59384522
487089895,9701922.370989187
487738102,28324137.385976065
487872948,24467246.77689333
488216985,32304596.609056663
488543588,32364963.57906174
488745954,27758312.0768772
488957317,11634193.006456358
489905928,27733259.59462584
490232104,26228619.046597857
49077527,35367770.80933773
491051634,14134799.964218274
491383272,16068242.704657217
492124435,34677920.37384204
492503761,11623836.283830138
493266452,31834806.526345335
493626101,18205817.932901673
493998349,26890322.605209846
494013095,14206827.74064351
494508342,25005172.013269268
