segment_id,time_to_eruption
2118374163,7185597.0
2118470487,14093002.0
211924631,8617175.0
2119734908,12952135.0
2119844876,6119086.5
2119870594,10989573.0
2120208059,15555981.0
2120275547,13148184.0
2120732368,7393328.0
2121286737,10385681.0
2121436684,5236322.0
2122113374,12797149.0
2122203860,10412322.0
2123713653,12162493.0
2124051187,11923661.0
2124411076,2911342.0
2124648555,6485497.0
2125347371,10056204.0
2126797141,5277863.0
2127289872,9987601.0
212785561,7101402.5
2128229102,13664838.0
2128285437,11110007.0
2128778403,15166182.0
2128830140,3062947.5
2129125521,6454944.5
2129284755,8814944.0
2129502665,8963455.0
2129545217,477205.03
2129562725,7988351.0
2129875728,11851579.0
2130327925,9349942.0
2130511603,11398765.0
2130587677,10199165.0
213061410,453024.25
2130827916,10326106.0
213110317,11456442.0
2131632162,6004801.0
2131736781,10972923.0
2131754884,9763466.0
2132603129,6360018.0
2133065499,9854812.0
2133358742,9835139.0
2134491125,11484057.0
2134500951,23912.232
2134667434,3860875.2
2135670166,7291293.0
2136902826,9979418.0
2137958766,11205191.0
2138025511,15144562.0
2138172540,6491358.0
2138795995,13738540.0
2139164953,12765611.0
2139642730,1535135.8
2140183437,11035917.0
2141278333,9664239.0
2141431563,7120022.5
2141440420,12274719.0
2141849100,1219209.8
214212908,11241844.0
2142717124,12775465.0
2142887401,7936000.0
2143419724,9246006.0
2143853751,6194708.5
214459395,11338505.0
2144702563,13419123.0
2144912493,10803185.0
2144964899,8464914.0
2146756668,8906067.0
2147116061,9299374.0
215084015,11061289.0
215827094,10527731.0
216243427,5102701.0
216491360,10798260.0
216887177,12385680.0
217105233,12061541.0
217123235,16437006.0
21719361,6026941.5
217449897,11591954.0
217840681,10429794.0
217879036,11997533.0
220032891,8472892.0
2203910,9773198.0
220400107,6867110.5
220695695,7058962.5
220893709,13911086.0
220913104,8946090.0
221368463,11411311.0
221982579,2755614.0
222060785,187956.02
222306454,10480933.0
222472066,7722802.5
223241301,10438991.0
223301576,12691132.0
224128981,11373062.0
22423732,9746334.0
224330402,7706565.0
224762240,352.7168
22505344,12563200.0
225068536,10903150.0
226040799,8941562.0
226960329,13077233.0
22776154,9846985.0
227954890,12205265.0
228342942,9623169.0
228353829,13366454.0
228376287,10355975.0
228550928,7957079.0
228646509,13559842.0
229396475,11190674.0
230592569,8648705.0
230613655,8312615.5
23134859,8218310.0
2315391,8012696.5
232867375,11373795.0
233011478,11511822.0
233175247,10313952.0
23324947,6613332.5
233825937,608671.5
234117472,12329923.0
23412637,16234922.0
234411602,7787364.5
234531101,14065512.0
234729512,1434452.0
234895771,8863127.0
234974159,6981202.5
235082246,9098520.0
235483384,9823319.0
235497814,12241002.0
235840868,9694277.0
235864010,3937517.0
23611228,17709298.0
236573262,11851626.0
236801440,9744458.0
236967152,10071627.0
237189175,10795349.0
237387316,5793617.0
237608231,12049322.0
238016672,10800328.0
23882918,11109874.0
240793375,12524678.0
2408863,5895593.0
240945407,11885990.0
241071727,9255354.0
241413496,10717425.0
242009939,3833724.8
242192487,14113276.0
242344304,11577566.0
243470829,7544525.5
244093072,9784177.0
244138471,8406420.0
24467319,8670148.0
244948062,11832248.0
244979444,10463954.0
246711603,12646541.0
247784329,12769037.0
249926312,12841828.0
249928975,11602380.0
250077972,9740209.0
250300069,3512481.0
251824409,11096765.0
252523521,11828929.0
252893312,12270154.0
254422575,10775279.0
254960267,10439927.0
255113432,12695374.0
255883146,10922196.0
255961088,8925295.0
256731405,12365462.0
256736654,11232882.0
256765043,9395572.0
25711491,9204731.0
258814398,14564088.0
258827863,11932302.0
259349361,10138805.0
259846515,5133716.0
260126980,3528567.5
260570557,10548537.0
261094513,9585324.0
26141819,8845874.0
261573176,565057.6
262324454,9085837.0
262838505,7485691.5
262917132,11830131.0
263278760,13001846.0
263546562,9543649.0
263859790,7748195.0
265214438,9344097.0
265337500,7476083.0
265526489,3513253.0
265554939,12911296.0
265714807,177699.19
266335595,9820172.0
266485403,17067786.0
267014689,9992048.0
267743426,4019485.8
268941965,18701732.0
269223097,8057263.0
269624866,5776669.0
269671782,10784369.0
270444899,5175437.5
270781452,11346049.0
272474477,8317417.0
272506822,11422836.0
273038844,10772906.0
273375516,4464458.0
273661214,8268249.0
273908871,22047592.0
274647606,8083542.0
274713689,8699582.0
274776941,12397475.0
274826391,12970104.0
275358298,14289558.0
275618587,5966677.0
275739947,11002867.0
275984292,8290601.0
27621672,4704724.5
276265641,10272707.0
276267245,10552045.0
276991251,9330447.0
277199451,10663194.0
277385227,12682360.0
27769346,9199869.0
277861704,11662207.0
278015306,14626664.0
278061079,10295722.0
279382534,14027168.0
279894017,146402.34
280193775,12560860.0
280345016,8751740.0
280707053,10494982.0
281111535,11529995.0
281205785,11179189.0
281243948,9769113.0
281433579,11855909.0
282013529,5863021.0
282541492,9472551.0
283729107,5615725.0
28413620,7446649.5
286172371,13904945.0
286415922,4450746.0
286494201,11870372.0
286601632,12153041.0
287724078,12179741.0
288128790,11193062.0
288944939,7914975.0
289234386,17676738.0
289628352,11009604.0
289697709,10300578.0
290157200,8295441.5
290340906,5502245.0
291111312,12109337.0
291446069,11551044.0
291542588,88829.48
291612227,8548353.0
291616846,10113502.0
292393964,10979015.0
292863031,12857392.0
293685975,14070786.0
293894974,4424684.0
294414595,10720683.0
294923558,7241176.0
295043967,4971516.5
295724156,13550820.0
296327355,10337563.0
297550742,16281427.0
29808369,6783685.0
298096929,14141388.0
298609604,14119878.0
298652658,15779271.0
299038176,9687922.0
299836298,11186127.0
3007537,330235.75
301231063,8502449.0
301666308,14413512.0
301977349,9372014.0
303285970,5672595.5
303389997,18476758.0
303874646,11543027.0
304588196,6958118.5
30476840,13139657.0
304854690,6035388.5
305180096,9828829.0
305886798,10871332.0
306421064,6609070.5
307285815,5276148.0
307689319,13893653.0
30847257,9599295.0
308644710,8468057.0
308761228,6148081.0
309547615,9828100.0
309754372,3710333.2
309880772,11797566.0
31119116,285831.56
311733042,10920874.0
312247963,8804147.0
312327371,10708646.0
312413663,7344645.5
312443112,6434338.5
313472646,8188619.5
313491162,13800992.0
313562829,8591189.0
314766557,9994121.0
315324581,12418101.0
315554490,11819393.0
315807955,10594426.0
316354245,7764757.0
316457207,12986954.0
316601415,11255464.0
316910469,10760039.0
317359464,13164922.0
317810213,9755471.0
317947613,9907243.0
318052881,12887477.0
318604031,9568888.0
319435526,1250758.9
319991976,13102263.0
320084593,10030260.0
320558659,7996194.0
320587419,6198474.0
320957201,11144141.0
321286423,71657.63
321771865,9057885.0
321777364,9581302.0
321973122,12410676.0
322554143,102652.305
322938780,11621498.0
323842041,7362165.0
323942179,9988935.0
323979270,12041485.0
323992484,8324661.5
324061111,14123316.0
324239335,10529901.0
324303112,12269436.0
32463751,247353.36
325296543,10585700.0
326123474,16476.21
327774489,9790958.0
328493920,7784788.0
328997536,288149.84
329519424,6693879.5
329685099,16342039.0
329743676,21984440.0
329869159,11109606.0
330250452,7148277.5
330602652,9914984.0
331139547,12659353.0
331454611,6351919.5
331741347,14338136.0
332130372,5149555.5
332468195,9638756.0
332565096,10335740.0
332705576,3713436.8
333634061,15082143.0
334202810,9497481.0
33458659,16442724.0
334815066,16206576.0
334863258,7267464.0
335200296,11232998.0
33548961,5015344.0
335539058,6513522.5
335600897,9149515.0
335774185,10739036.0
335972145,1908369.6
336555884,12823191.0
337181261,13529704.0
338730782,14952998.0
339776778,10698525.0
340085020,10259330.0
341489118,6524169.0
34157657,10389847.0
342144807,12192111.0
342856424,4440091.0
343486461,12464477.0
343506498,3634124.5
343649592,13060968.0
34440633,10437248.0
344926561,11155660.0
345748250,9375958.0
346081225,4236369.0
346208532,20682148.0
346454379,4156246.8
346693929,13077027.0
346695992,8123369.0
34684710,22161792.0
347404314,9325395.0
348525962,11769594.0
348585510,7567026.0
348929335,3296781.2
349115573,11624844.0
349166619,6455319.0
349261050,2710804200.0
349276058,9681490.0
349967708,10897241.0
350231097,11532823.0
350576138,8743694.0
350715824,11860180.0
351214678,7790595.0
351226681,10935522.0
351808652,11558444.0
352103509,2713535.5
352245016,5631979.5
352546624,8146133.5
352797040,13192642.0
353149884,10077363.0
353434024,6334239.0
355918102,14281630.0
356409813,9719234.0
3567577,5034707.0
357270099,13347728.0
357935445,9363371.0
360191041,8720664.0
36201396,7730382.0
362281485,7586152.5
362663556,8416009.0
362723541,6632831.0
362944421,9068855.0
363148816,11234842.0
363690026,16379528.0
364057924,7603984.0
364427565,9695017.0
365663806,12771886.0
36579398,18813362.0
36586777,10128169.0
36637286,1544906.2
366672357,10325012.0
366913729,8520686.0
366999300,6395673.0
368165349,11423055.0
368205453,8325562.0
36964980,10826646.0
370342148,12439934.0
37068828,9980766.0
372572496,11922014.0
372572885,12241540.0
373389648,11448577.0
373751754,11308058.0
374003386,9344437.0
374476046,6200753.5
374519418,8370832.0
374744054,10961512.0
375269467,13461447.0
375817573,10393176.0
375866434,1569128.4
376012650,13276250.0
376077674,21121122.0
37623171,20858.035
376259147,10240662.0
37655026,12784942.0
37754737,11543196.0
378272734,10826711.0
378388622,1396246.0
379319711,15938028.0
3798759,8298969.5
380135591,14831138.0
380254855,9751048.0
38030725,6706285.0
38115369,6047752.0
381446562,11862710.0
382475291,3507058.5
38357533,9268873.0
383644444,1626026.9
384021637,12119928.0
384028575,9527602.0
384986113,11914365.0
385456736,7937427.0
385652039,12962306.0
385689772,6614915.0
386521399,10751060.0
386524342,3653812.5
387147144,7841875.5
387543160,15342469.0
388327672,8811356.0
388967266,9948664.0
389045124,9951448.0
389063431,16309565.0
389342276,11502724.0
389376749,12662458.0
389641034,21125364.0
389854000,6422993.5
390086278,13102880.0
390431758,10375295.0
390599621,8317852.5
39060284,8889132.0
391398635,12365582.0
391645929,5096192.5
391993993,9820259.0
392695049,14264026.0
394405600,8018580.5
395493750,12090193.0
395941531,13516008.0
396656373,12248041.0
396930221,12792935.0
397475274,12511307.0
397482434,11522281.0
397579350,11786766.0
398498296,12549973.0
39936901,5772117.0
399915385,1830137.8
400068658,6693532.0
400447023,12481268.0
401389867,11138996.0
401597084,11371219.0
402443173,10420286.0
402841891,15007196.0
40296311,9892935.0
403499732,13889278.0
403693338,11470688.0
403813848,3419368.8
404086291,9491482.0
40458284,5991438.0
405968441,14521176.0
405986904,8415334.0
40611218,12073337.0
406419185,10506263.0
407704492,2440602.0
408159122,4736606.0
40875137,11373606.0
408908892,19323024.0
409181649,12302798.0
410286444,15798421.0
410697391,8523501.0
412307598,1979294.5
412582902,11723015.0
412850648,13007608.0
412882013,4039263.0
412897835,63409.03
413098322,8192776.0
413909098,11216952.0
414725703,19517716.0
41520564,4419193.5
4156040,14229405.0
415819335,12765906.0
416387933,11972244.0
416703868,9668886.0
417046737,11944484.0
417438578,11188053.0
41792954,13438960.0
41862029,311141.22
419064237,11950901.0
41936682,12090131.0
419757001,19777878.0
419997302,11619714.0
420197540,4349369.5
420608058,2842509.2
420662948,11930332.0
420737348,11757647.0
420797031,10122946.0
421414252,2773645.2
42204591,8944446.0
422469488,13925333.0
422598854,8985664.0
422823608,11818350.0
423111522,6429170.5
423834908,6637072.5
423958480,10087166.0
424084225,16188165.0
424907762,14811274.0
425874089,12525.588
426342427,6091927.0
426515905,10647266.0
426734809,9249848.0
426755371,7953315.5
426759182,9690697.0
427233302,368499.28
427417046,7744639.0
428377508,6676174.5
428449296,8228330.5
428961544,10801094.0
429014193,12165826.0
429876190,114407.49
429922385,13243600.0
430788826,11166487.0
431032607,10734923.0
431246270,10606332.0
432161494,10869237.0
432451034,12939383.0
432604327,10365743.0
432642481,5123054.0
432656055,15635838.0
43266024,3396395.0
432852017,14188289.0
433294823,8654000.0
433726992,8743446.0
434814620,11439039.0
435280771,15740590.0
43542232,11290247.0
435601171,12290578.0
435625792,10043443.0
436194213,7383386.0
437787621,9734502.0
437879623,17406646.0
438037271,11764333.0
438510669,12402573.0
438855463,8049053.0
43945260,10971868.0
43954650,12229950.0
439649548,8138240.0
439840467,6530498.0
440200801,10815264.0
440277079,10061538.0
440622206,4173919.8
440954937,8335398.5
441554153,11452106.0
441985247,13364729.0
442262804,2127041.0
442566919,11364720.0
442785874,13086561.0
442897603,4507017.5
443271898,5963601.0
443729995,6303878.5
443801956,11508231.0
44433671,8853325.0
445030922,6349653.5
445201757,12543692.0
445697187,14095338.0
446325916,12499592.0
446460497,9669890.0
446829845,22296798.0
448582481,11258102.0
448717759,7101890.0
449337949,5291124.0
451389400,8392736.0
452872753,10401988.0
452952518,10483882.0
453062780,12584905.0
453279973,5418510.0
454111718,8217975.0
455169519,9547085.0
45549549,10553736.0
455763395,11792083.0
456111247,10932747.0
456530071,12055747.0
456760512,13045884.0
456824286,10957540.0
457158232,10378233.0
457367055,11144592.0
458107283,5227298.5
458245368,12638639.0
458424899,9932964.0
459168625,5598261.5
459297264,9867075.0
459658475,5956853.5
459754479,12847566.0
460246568,9464317.0
460662227,6868323.0
461189195,13497721.0
461654171,6769980.5
46207624,12848080.0
462147439,10921184.0
462215391,9478479.0
462370928,10513054.0
463095681,13318885.0
463951514,8337680.0
464120498,20077128.0
464221746,1811562.9
464739221,10520572.0
465855968,10704163.0
466609082,10758961.0
467241432,8607566.0
467395592,11536304.0
4678581,20838266.0
4681142,4947618.0
468969902,318028.75
470147329,8390476.0
471089356,2996231.8
471141794,13313214.0
4715803,5026088.5
471640086,8363428.5
471819218,524622.8
472000372,11861103.0
472001347,15731679.0
473253715,8984644.0
47395179,12142191.0
474717176,10028804.0
475951494,9056228.0
476130416,12026748.0
476418030,9603999.0
477514992,11389831.0
478406019,14307137.0
478693808,8850454.0
478819393,5788331.0
478877885,11564627.0
479589429,5983213.5
479924720,10820231.0
47997762,11262282.0
481161756,11125.037
48241893,13162251.0
482610902,19833540.0
482835279,19364350.0
483544606,5510122.5
483673275,10525591.0
484087591,12526294.0
484209395,21202732.0
484959821,2706514.8
486320003,13456092.0
486521571,13287459.0
486582715,7027564.5
486870854,13248549.0
487089895,3672512.8
487738102,12258863.0
487872948,13877250.0
488216985,15105371.0
488543588,7438589.0
488745954,8328506.5
488957317,7124205.0
489905928,9155742.0
490232104,9960571.0
49077527,13754200.0
491051634,3022422.0
491383272,9865849.0
492124435,9261013.0
492503761,12033213.0
493266452,13572773.0
493626101,9995523.0
493998349,15457284.0
494013095,5901183.5
494508342,13079383.0
496852320,11236517.0
497129673,2145519.0
497424077,8108090.5
497484784,46534.664
497525599,11338973.0
49764607,655690.25
497759905,3994963.0
498224359,15590228.0
498658860,6188741.0
498752802,10038522.0
498982970,8327527.5
49898387,10109009.0
499839899,10319470.0
500109209,9074058.0
500619261,12264048.0
501063862,6275206.5
501669783,4621469.5
501996632,14922380.0
502042494,9513222.0
502089322,8564095.0
503302360,13033537.0
503477526,10564264.0
503678585,12951126.0
50414982,12243836.0
504867793,8838216.0
505481041,3734997.5
505679993,7875244.0
505902531,11865705.0
50626604,7708268.0
50639097,11113022.0
506599132,7402004.5
506602503,8667587.0
506634508,1946902.6
50675721,8581963.0
508514016,12758882.0
509054084,4317053.0
510005530,12134450.0
510037710,7628560.5
51014357,10993492.0
510516685,3595216.5
510713059,11550214.0
510866380,7349679.0
511478043,8982364.0
511821311,12833163.0
512063460,6836451.0
512130119,5428249.5
51236360,12653359.0
512972530,3234375.5
513430740,12146725.0
513780549,10154730.0
513902355,5498059.5
514456478,8068220.0
514526218,7318645.0
514626847,10610614.0
515406513,12741810.0
515532915,9003745.0
51662332,4385500.5
516673184,12916978.0
516756127,4974140.0
516982827,10698460.0
517152876,9203780.0
517401228,6733186.5
517730920,10795781.0
517805032,7607091.5
51802709,9325526.0
518415586,7665653.0
518535970,8126227.0
518723472,6971696.0
519167897,7340975.5
520592304,9305989.0
520976342,6072223.0
522226172,12552384.0
522488664,10078777.0
522902852,17173548.0
522977276,6314674.0
523381875,5871446.5
523408374,5557451.0
523525047,14561938.0
523659898,9650735.0
523714450,9292935.0
524129027,8144592.0
524200811,10585621.0
524275101,4695320.5
525293176,14193436.0
52592172,9551069.0
528330142,10763541.0
529973044,10984847.0
530078100,11913256.0
530272697,3731461.8
530592602,9299613.0
530798243,7588794.5
531332228,12116359.0
531629727,7172767.0
53165419,12421112.0
533458227,10321477.0
534163204,11028715.0
534535511,8268935.5
53465103,6315049.0
536218024,10295749.0
536690992,14920370.0
536929568,7772860.5
538265610,8460185.0
53852878,4560985.5
539787189,9794182.0
539838991,11400761.0
540365975,11940525.0
540496741,10551032.0
541784221,10459557.0
542877441,12008058.0
543457548,10710242.0
543483467,11547087.0
543698613,10380152.0
543768731,44954.242
544179635,2616560.5
544333987,5008560.5
544483277,7974610.0
544605831,15070518.0
544632513,8110204.0
545287552,12175284.0
545684505,9236708.0
545971139,18686980.0
546046005,7265391.0
546068218,9795494.0
546706268,6794956.0
546880788,5023616.5
547276064,9144269.0
547282680,10506919.0
547501126,5890371.0
547906935,11674556.0
548045535,5891951.5
54815674,11770645.0
548744869,10601337.0
548793982,8812333.0
548838453,11496725.0
549315774,5968075.0
549403103,14719678.0
549652957,8226548.0
55019205,10270541.0
55019273,6158257.0
550495054,10120058.0
550744346,13340985.0
551360293,9894894.0
551466129,5670546.0
551902988,11833626.0
552347392,11600757.0
552560301,7962223.0
553100734,11462356.0
553354303,6277649.5
553471497,10100802.0
553671574,8621379.0
553824008,8027016.5
554163653,11535251.0
554459553,105919.89
554653211,10332934.0
554661866,12439343.0
554860159,5699184.0
554931341,11426227.0
555157400,11881044.0
55588063,10440453.0
556229794,4248539.5
556473951,2724521.0
556524338,7227170.5
556883737,9942642.0
556987550,7273212.0
557603051,9654339.0
557650305,10900564.0
557911268,409874.84
558686376,12147474.0
559665878,6785312.0
56084141,8460181.0
562203442,11502192.0
562418707,8452915.0
562947494,12395071.0
563673583,6184225.0
564092589,12341209.0
564107532,5645123.5
564131578,4216046.5
56427214,9022542.0
565051023,10304442.0
566389444,3685912.2
566417741,10956341.0
566436879,5605333.0
566778083,11379711.0
567053540,9044568.0
567142088,2247301.8
56764818,12226647.0
56766771,8647510.0
56775472,10987774.0
567868974,2416205.0
569685213,9534043.0
569815778,1254963.8
570820154,11726461.0
571834256,5262043.0
572311920,7619642.0
572355332,8298363.0
573510041,14572355.0
573555059,7121818.0
573845877,8510987.0
573908180,12584490.0
574004096,4468326.5
574168104,13014707.0
574210504,9601432.0
574427229,11012946.0
574825022,9055216.0
574932654,12913520.0
575115873,9079824.0
575653367,8916281.0
576176107,8836704.0
577108378,8665134.0
577458725,13161605.0
577671293,10656440.0
577760804,10600337.0
57837937,7527707.5
578822373,11932980.0
578887397,4123267.5
578908805,25537510.0
578942981,5019734.0
580521026,9055269.0
582237775,11059184.0
582984940,14451164.0
58325440,9735833.0
58360843,8236026.5
583804134,3954661.0
584172188,11283629.0
5845522,11572219.0
584681455,13025354.0
584730069,2292181.2
584811769,18687942.0
585000782,6147044.0
58542575,11535088.0
585631329,11148366.0
585632599,4547889.5
585794453,12997004.0
586623109,6013498.5
587942731,11231545.0
589267026,11786714.0
589599653,9737192.0
590127879,12032952.0
59115085,10445848.0
591351810,11812332.0
591724983,14929273.0
591748234,9404305.0
593905769,9733616.0
595300301,12819596.0
595515594,9201326.0
595878150,9929848.0
595948357,6460710.5
596148775,9468918.0
596188072,9931506.0
596712964,5927117.0
596902566,8464778.0
597680020,4513313.5
59899304,8642280.0
599282805,9213469.0
599800605,7604216.5
599844877,6846592.0
600302051,8592640.0
601681799,118651.41
601783392,2180590.5
602420459,12614652.0
602717089,10001360.0
602991398,11268423.0
603615608,3996471.5
604033615,13786018.0
605820681,8427222.0
606531577,11258918.0
606897760,7773272.0
60696335,3968864.8
607384816,10212077.0
607858573,11834205.0
608124556,55114.484
608724954,10314693.0
608751541,13786357.0
608829475,2951127.5
609026192,6832981.0
609044356,12498226.0
609214480,6225470.0
609563906,12130172.0
610641619,15418.277
610989758,11871202.0
611239718,5852767.0
612314224,13082993.0
612593600,9426080.0
613241822,10063461.0
613508749,11538994.0
613752110,8252878.5
614316191,4172784.5
614616814,5448.0527
615206046,10087318.0
615301903,10314758.0
615355771,2029892.0
615547995,12167719.0
615633777,11963427.0
616723468,8786139.0
617652607,5521816.5
617923095,18063294.0
618661926,6635635.0
619122060,5034649.5
619556777,11840019.0
619870461,11187199.0
62025312,5135335.5
620552705,8541687.0
620920171,10969845.0
621121127,7992030.5
62150658,10335361.0
622215273,944895.1
62249330,11313450.0
622534980,12167209.0
622762972,13263201.0
622931594,11258966.0
623111625,4497290.0
623652126,9575644.0
624087859,11254342.0
624353796,10803280.0
62449470,5975995.0
625189874,14102357.0
625969174,10541666.0
626368590,3410982.0
6264706,6487704.0
62649624,12067080.0
626625043,8486897.0
62680332,8793328.0
627181848,10241879.0
627257095,5530422.5
627565310,6712487.5
627700336,11842422.0
628454490,13277814.0
628595308,6591725.0
629087579,28787342.0
629392637,6659679.0
629603561,10599156.0
629712358,9735033.0
630155463,7966458.0
630365265,10271492.0
630603397,6297572.0
630735577,6289274.0
630770738,10896283.0
630924783,13268098.0
631558003,6098875.0
631674627,8173998.5
632722753,10704505.0
633082676,9282055.0
633481803,19975832.0
633631994,13142842.0
633784100,14619144.0
634523826,7390926.0
635521882,10083076.0
635528537,11127458.0
63625893,4736517.0
636475356,10037009.0
636553487,5932228.0
636930408,16943078.0
63713889,10552563.0
637521781,10001980.0
637628564,21038340.0
638038695,8896916.0
638074752,866622.6
638139304,10747522.0
639591303,98641.77
640694638,12287466.0
64078325,6119010.0
641814576,10647287.0
642130489,9637433.0
64239667,11012777.0
642484761,8934252.0
643786076,6665204.5
645040161,12816196.0
645087638,4729163.0
645328235,13010842.0
645444373,14269396.0
645671888,4434610.0
645838636,8040246.0
645908571,18876710.0
646558712,11891683.0
64688467,12394540.0
647024555,11004043.0
647125580,9429589.0
64718208,10070580.0
647817778,12746273.0
647855417,106750.94
648116109,4487568.0
648918009,11228786.0
649050287,10787882.0
649359794,4437765.5
649890237,10614147.0
650343092,4806932.0
650538604,8786718.0
650575577,12035536.0
652057453,11354801.0
652565763,10125268.0
652628649,9247211.0
652851832,5764879.0
653042301,9165300.0
654182047,10014922.0
654343877,2694242.0
654641645,14090641.0
654661122,11775629.0
654754244,8380964.5
654861205,12831293.0
655588446,6506684.0
656090846,7366793.0
656151121,5184997.0
656802324,9127196.0
657647407,10910482.0
657962665,7618717.0
658287641,2575069.2
658418373,14207643.0
658732421,47915.6
659908215,1586206.2
659974298,17041172.0
660469822,4356838.5
661609404,4566868.5
662470811,8841067.0
662564439,10505233.0
663008510,12208908.0
663119991,10002939.0
663386022,5241662.0
663896230,10696072.0
663953997,13094268.0
664150852,11772255.0
665110856,12213402.0
665191803,8054024.5
66540021,373267.2
666003173,9753363.0
666071145,8245498.0
666560196,10732736.0
667329580,10415294.0
667807861,8160742.5
667896452,4492440.5
668002212,12694675.0
668282209,4611859.0
668710324,7248797.0
669244038,6138906.5
669255765,11415737.0
670451944,10390578.0
670924965,11889908.0
670969173,9792183.0
671457789,8372358.0
67196281,12004125.0
672023531,7518947.0
672124057,7573788.5
673681161,13078545.0
673841258,10625887.0
674223398,4223454.5
675716636,5784655.0
676142711,9921142.0
676332356,9502641.0
676850952,14737492.0
677651207,11440457.0
677885113,10571841.0
679397320,10598671.0
679554844,4167095.5
680542659,4482700.5
681152428,7728180.0
681200816,11299952.0
681324940,2463260.5
681511767,8945893.0
682683076,12891770.0
683424785,8078226.0
683551593,669922.5
683768234,5438851.0
683879344,7336145.0
683989852,20757644.0
684010120,6176632.0
684020600,4273380.0
684469652,12759293.0
684712590,68187.6
684803248,12776687.0
68507484,11714914.0
685113838,5887132.0
685291199,4453057.0
685305515,7710224.0
685365013,12924120.0
685792884,10400842.0
686556182,655959.3
686802498,5365570.0
686840603,7423254.0
687472966,5046874.5
687964863,9544621.0
688177785,5620784.0
688371201,11698661.0
689039573,13157554.0
689570995,6325335.0
690163261,5682732.5
690465699,4037292.0
690611196,3319373.2
690788144,11475494.0
691454351,6163432.0
691956587,10436234.0
692031456,3334720.8
692055083,4785863.0
692437917,12666788.0
692475879,8326831.0
692818572,11234876.0
69340475,13175965.0
695985603,11992238.0
696048028,9475827.0
696878760,7963337.5
697051886,3641507.5
69758142,9769180.0
698018079,4148784.8
698221446,8960193.0
698539075,10603555.0
698710925,5573484.0
69930205,11329777.0
69983594,9178973.0
700130351,7146478.0
700498343,7835166.0
700953960,10430188.0
701732286,7465880.0
701867640,4661381.0
701977902,15498220.0
702792843,12264172.0
704203472,10709763.0
70454644,12509623.0
704612545,12718403.0
704851249,19729440.0
704948028,14071962.0
705850276,210582.12
70586576,11448293.0
706971403,13593010.0
707012477,968188.25
707321092,9921120.0
707967979,13238979.0
708384139,8823309.0
708425371,11061757.0
709856184,7872670.0
709926665,4779631.0
710964913,4259999.0
711484554,9916237.0
711758346,2392991.0
71197390,10775422.0
712621244,10578545.0
712931491,10421124.0
713037828,12498488.0
714014061,8341160.0
714218237,10507882.0
714228398,1465425.1
714397715,12649358.0
714616022,6035938.0
714760495,11989338.0
715086740,7953317.0
715420249,6934848.0
715591111,11728470.0
715655400,8733668.0
716158796,8086390.0
716259753,9729787.0
717552117,5830919.0
718387907,9790492.0
719635672,12758001.0
719728645,11018343.0
720150100,7133784.0
720184293,11708906.0
720873116,7163243.5
721288359,12701366.0
721851220,14004941.0
722341479,10928258.0
722489973,11548877.0
722660830,10684416.0
723248368,12053729.0
723987532,9596061.0
724012214,12174956.0
724035983,13358500.0
724278076,13331356.0
724696480,1808498.5
724750596,8424456.0
72475532,11692717.0
724991886,11062120.0
72552013,8683548.0
726822977,9530594.0
726824600,854637.56
726943670,22965524.0
727060279,3113979.5
727331270,10056772.0
72772798,7170439.0
728175955,8761745.0
728264963,6969825.5
728516110,12168534.0
728533186,13133664.0
728624770,5641424.0
730145244,8654798.0
730534922,23201284.0
730785442,12614441.0
730798238,7176017.5
731792366,10411513.0
732183753,10975389.0
732279526,7939531.0
732966999,13341679.0
733406971,3756689.2
733432976,11297763.0
733592106,9139136.0
733612060,5186404.0
733747579,8972394.0
733964800,37524.195
734576042,12229110.0
735446843,10338964.0
735643668,12794648.0
736340254,10192956.0
737499853,5597535.0
737634444,5705581.5
737865157,10283851.0
737911371,1791314.5
738420035,7605545.5
738541210,4803439.5
738828742,21825498.0
738831382,5688169.5
738981862,11929134.0
739032019,4318054.0
739056634,12582346.0
739152196,5425678.0
739166321,2226494.0
739177337,15237549.0
739433136,8755620.0
739921517,9431894.0
740159625,4621615.0
740333059,6352213.0
740873186,8625917.0
74205498,6939939.0
742112668,5103687.5
743212389,9303720.0
743750398,10709486.0
743780663,9727267.0
743967179,12039050.0
744248278,17387348.0
744429124,27557.744
74446418,15079516.0
744672527,13279544.0
745584428,10679702.0
745833075,12324161.0
746463163,7737733.0
746610732,11776303.0
746709172,9875629.0
746808252,6607765.0
747006133,13188916.0
747151025,5422694.0
748317851,5101569.0
749864100,9489282.0
750436950,11056746.0
75096270,11900571.0
751220642,20232262.0
751564815,10259385.0
751660661,5877444.0
753167235,3633673.8
753479292,8593076.0
75464333,6001009.0
754671748,1547529.5
755399254,12077983.0
757210736,11535869.0
757229442,9532752.0
757249530,2533833.0
758998850,9766891.0
759238783,11429264.0
75963900,4387497.0
760818742,8913266.0
761245986,13476765.0
762057975,8196856.0
762138217,11168033.0
762441093,13320343.0
762469354,11593819.0
76248049,8769634.0
762501976,8707422.0
762802287,1180677.5
763399656,10152760.0
763412178,9132854.0
764592471,6387395.0
765116390,10164441.0
765173266,5081373.0
765224352,12376847.0
765388699,5046655.0
765687413,8749382.0
766124910,7330541.5
766202079,13831750.0
766337533,12455597.0
766739031,10288268.0
767529410,8731736.0
767647284,9723994.0
768744818,8248811.0
769004776,12138426.0
769353991,10993711.0
