segment_id,time_to_eruption
1930910492,34742820.117596015
1931003368,35664657.701404124
1931054738,40130300.66463056
193133108,32246501.621072985
1932085211,19610310.85416939
1932357263,24413833.6706332
1932507138,25710016.03282567
1932557349,30179235.207460064
1933620335,27119257.64012267
1934275056,28197274.048238896
1934424239,11353838.252758142
1934879177,22953942.66041724
1935350799,38481275.3268107
1935360274,17978055.361497294
1935843871,32379933.457829766
1935868295,33060703.511130907
1935914168,39770802.80095021
1936195722,15679756.439822366
1936300233,27134718.717503525
1937030026,31479834.342053093
1937446779,30202467.279897995
1937507851,35040106.7411686
1937614327,29609013.11597041
193843079,32530151.67747174
1938733247,18170914.07600586
1938936784,35807481.432003394
1939361933,32197782.586739857
1940128942,17244443.586015545
1940173727,12257718.163825346
1941149175,31957380.860823195
1941203214,27963949.409224987
1941854038,26755175.15546633
1942313227,6323135.099602149
1944222041,30217613.39280951
1944298104,7396070.002638102
1944510494,28117283.723476417
1944643290,16989485.097032703
1944707401,22806127.585503757
1945751257,5947711.71959155
1945820116,33468422.24544113
1945849426,25149921.837982103
194733581,32266499.69487422
1947346004,35532547.02907451
1947956760,32855109.620612465
1948750016,16819822.40275298
194876550,27155343.214224726
1948972482,36950037.18116288
1949686553,38154556.58726328
1950701043,25705663.622530766
1951039615,2298896.9362200554
195176937,37446795.01413673
1952535138,32876118.59101478
1952582653,27543828.440988373
1952721373,36423573.63214095
1952931081,30233709.351207934
1953138312,29159413.577855922
1953257627,28168607.437204707
1953598276,27115373.183076583
1954821193,10025187.68448547
1955490899,5854002.4041459
1955779485,26630277.999416362
1955898931,25885983.835334197
1957001722,10066873.140215652
1958783411,17831323.513379328
1958975304,34763176.728464685
1959174388,16104666.378191564
1959562653,37768630.932594135
1959656681,22648198.635163568
1960821874,25608283.941406596
1960993069,7973211.964720421
1961015312,30098193.48889605
1961054869,16051428.202256838
1961242037,37425653.27445337
1961478761,31542033.457924508
1962871620,27399367.736471266
1964341024,34704979.588310234
1964644389,36752848.277832404
1964692006,25150006.769376986
1965617534,22954391.355531894
1965958838,35120424.50949
1966128483,41782030.776952386
1966946877,30316896.51460721
1967058693,11842907.244114816
1967517664,2180346.533836297
1967519993,29810663.180229288
1968247852,36092677.75929543
1968266635,26031566.455395993
1968452436,8225345.992934987
1968548956,24450275.877058886
1968713287,26759878.233846173
1968875409,28767969.982562535
1968971812,14811189.49138211
1969603655,32591652.606948197
1971078859,9254571.760447774
1971246791,23600353.379678275
1971921824,23340232.81185645
1972142054,45496628.00806899
1973374818,10892135.721326118
1974334562,24745605.369411938
1974801335,34424983.817908384
1974954382,32680861.81035899
1975499650,30163960.04879737
1976221589,27501085.259589724
1976318031,27057943.332320433
1976397923,28010697.621368915
1976411609,5151648.366033277
1976874664,6324352.491523611
1976898008,32658235.846793063
1977710580,20127317.955822654
1978175507,5500057.093607238
1978423282,13070389.499907268
1978782208,28345736.04025746
1978937101,30370476.261977613
1979414645,38199298.19679452
1979433271,27664860.185926426
1979650817,25736680.562006883
1980354448,28070959.239629723
1980852920,6748479.459598318
1980987289,16333984.794555282
1981376709,15657325.870662782
1981786043,21385919.055351384
1982000617,20702603.27298834
1982411840,34204520.863510594
1982481899,34300092.80284643
1982713983,5086546.498922695
1982715643,30738525.670680873
1983225223,24619690.72669243
1985303186,41213502.91609131
1985678764,27659485.046556152
1985693390,33114328.358136296
198638893,14243008.67258596
1986575526,34591046.69429825
198682017,23163316.298646074
1986989682,27891418.8583744
1987113732,12911668.88468673
1987229111,25832793.859372012
1987249545,29529447.02186594
198867973,36531517.80337044
1988880787,42347085.698786095
1989256535,3136327.029608015
1989353125,34512655.10513611
1990182822,27493034.87980526
1990497735,18028251.95057173
1990609571,33633641.09933273
1990820295,16298628.662358988
1992266152,11554455.552774835
1993266310,1994519.4727242987
1993943486,33637835.18335282
1994199906,27354816.76272934
1994642240,22933372.401006036
1995347945,9698784.162118126
1995599794,26618498.5306407
199582827,7990708.756758349
1997083621,22713087.58156216
1997323827,23255623.035626266
1997580295,1802838.4288943987
1997833316,36219356.107062384
1998334245,19211193.307731975
1998406927,32344903.486738395
1998574146,6678968.319712728
1999069755,11753168.854111288
1999102785,31692477.786151625
1999108551,22289603.285646856
1999394129,34611184.29924687
2000907542,22463290.104551155
2001017606,26189677.13883199
2001460750,21789171.117965855
200158446,29786139.166793697
2002669790,14006589.046698535
2002725107,32879704.863891225
2003083584,32948387.56926354
200379470,36499072.27419035
2003893450,27767106.321791552
2004361641,35422861.85863742
2004595262,3414526.422158306
2004651893,24538987.411616776
2004887431,11453163.85859044
2004954966,22095274.23531409
2005353626,23894665.245379426
2005425916,27487119.20537324
200552542,29486903.34236329
2005741062,29728815.473334074
2005994164,10136073.18862829
2006751190,32689053.21972253
2007113614,11603213.59445693
2007711771,28837335.37698164
200821018,29770624.79965202
2008705973,21828472.20640574
2008784978,10520507.294233251
2009441891,18972933.48557374
2010134997,34837134.462775916
2011752968,36729135.27937849
2012596362,16956790.710862644
2013016800,17991202.444193024
2013881454,27917912.49944657
2016157485,23727699.152061496
2016386189,21083545.544527195
2016414965,26457924.540967382
2016558091,15454376.046543557
2016646743,13520239.17019031
2017959345,33563333.27320572
2018075399,37064035.86964922
2018282296,28128921.938564777
2019811608,22755139.36343727
2020513924,1344600.7344225615
2021536071,15993936.056913653
2022319185,14818223.182824206
2022459192,37881061.76033458
2022788411,13624247.359695906
2023822472,34560292.048075244
2024224666,11088714.454935782
2024244514,27103794.59206768
2025656749,22460530.649263747
2025696150,27616643.14692686
2027287755,8442530.06398056
2027331652,39265575.97609276
2027734887,32269154.016009055
2028882784,39921230.04806338
2028902471,24832766.94520577
2029017299,16534293.217653086
2029088665,21552002.852720786
2029227684,16766563.766941259
20299536,6454818.383017107
2030007913,18581767.452770717
2030187994,19767730.015104122
2031010417,24932269.453058977
2031230651,24807520.371686958
2031983776,29459582.087387197
2032023904,18176835.93613701
2032702391,16494233.504561037
2032750328,20197853.0508791
2032937707,30473353.974735416
2033966709,20601109.475133885
2035164017,33375557.497058988
2035757010,28328329.560205847
2035942736,26622303.002393954
2036013773,31496847.10386442
2036127405,30486059.818389498
2036305444,28650929.34726379
2036676417,20353077.015615113
2036796483,19001720.869891983
2037493679,12855284.933667075
203851739,29324624.753866732
2038770854,28594325.12914563
2038968981,16690038.793449923
2039291759,23701157.38046814
204024042,32851996.315837055
2040453791,9543968.446776856
204093228,2235842.6131040603
2041632201,31736004.96118343
2041775030,25303638.2478657
2041930867,28087591.417833112
204307461,25505894.1564402
2043659895,32215522.196481247
2044398089,45402058.94039436
2044671025,30792539.292630333
2044757067,30962824.581665594
2045714087,30659849.459312838
2045964904,32927810.402127184
2047074908,34840427.55573998
2047191062,29115611.37687438
2047270271,14611481.119683156
2048021885,27160479.878730595
2048286171,32287367.195916653
2048730277,9701528.335019955
2048913738,8669009.529338287
2050668718,26900276.696697675
205084535,26736638.1245855
2050966683,7865369.001145652
2051308303,30080458.72590565
2051518722,11981509.383873504
2051598941,17150523.028449528
2051607850,24312352.624876145
2052139341,42339346.96020004
2052538731,19854225.85631392
2052946195,26457135.1797125
2053110098,18941633.59422135
2053632090,48306964.361684605
2053812393,25166739.03483419
20563182,31593064.648704957
2056671932,26211339.311218776
2057052426,25595478.88102237
2057869390,16431808.748665407
2058123042,38541416.56280039
2058169074,7709579.345156242
2059121348,34127339.683911145
2060217906,15695506.766242981
2060547770,26781504.339912333
206114058,30803828.1611507
2061228835,17910602.82504589
2061618436,33044483.373499285
2062250977,35914823.70837997
2062988165,27432716.013075035
2063146040,42565439.50829105
2063861368,14097595.647818383
2065079405,31449036.92569638
2065521590,15045257.938513473
2065597796,31877576.619231142
2065653890,31666651.632363122
2066915886,32609099.644661933
2068030821,33854965.284836724
2068848666,32618860.564379416
2069031822,39122441.63085497
2069090926,32927149.232850987
2069307715,6610658.085206984
2069559649,23860184.535010092
2070104123,14998379.199357769
2071148695,36676705.189253666
2071458107,27491848.015908998
2071870327,27906875.637969375
2072921427,10648333.514171738
2073110408,24231154.361560505
2073538897,18692647.997793205
2073971579,33449803.724306654
2074034074,30068486.833523106
2074392832,32712817.618503083
2075525081,26000852.861397807
207595769,25482935.70037545
2076133881,30031463.017561663
2076290808,24952853.72838625
2076549061,39976062.023649774
2077216136,25523946.85214006
2077509445,26629854.51006361
2077949382,29263309.46009312
2078036577,30710500.538163207
2078043176,9569418.03635874
2078428453,8509015.812402556
20800206,21524773.825712107
2080279159,11298290.168397699
2080997818,24979192.090471797
2082428029,30923936.99793858
2082914130,32376450.795478355
2083322756,16705875.570954984
2083987400,17222692.190429904
2084403564,16942231.526914943
2084710025,32902474.707346816
2085037926,18439768.30048523
2085313955,20346249.19332822
2086986037,11285479.426877737
2087122112,6972034.630479835
2087128303,35388613.75134353
2087137021,23457312.291391864
2087503629,10114160.684715355
2087820569,38025466.89537147
208932047,40026365.42073612
2089427669,21708802.079480343
2089933825,27356777.83789284
2089978295,17094976.748173475
2090283127,37303987.716705725
2091187701,10719244.405350177
2092330285,33812981.80599574
2093148520,42678652.80976919
2093163016,22929337.34813865
2093229209,28994386.231325787
2093261710,19350864.27101163
209390995,23293852.38515497
209395286,7879736.729472044
2094532002,6045790.582782786
2094878137,26535341.37335635
209605935,36107064.88766538
2096410643,23506108.65153298
2096934133,27809584.854201484
2097363955,9765006.83105073
2097399815,32160540.68900634
2097946538,15678746.627230048
2098049448,23991636.821291696
2098427799,36770510.44409641
2098480389,5814665.981491605
209889369,33007766.906040393
209903743,33483679.879317008
2099111512,35795443.45547457
2099188181,25396674.436675858
2100672087,27658254.532872993
2102146521,31259836.67332516
2102336886,33512537.16126933
2103302405,36789948.99493141
2103592881,27599186.784831177
2103795419,11850730.828740478
2103910969,8208500.784098325
2104068675,22346205.769087963
2104667466,30908452.414062418
2105035561,44326045.56641333
2105166580,25763678.056106858
210552520,19676380.845921416
2105636637,24837822.824050106
2106131599,33517590.86414694
210685172,16618215.809324637
2106914826,23184954.29158365
2107604690,33417348.40324421
2108323402,26392391.16164642
2108839581,17240457.128521502
2109432804,16738807.529536163
2109873524,28091526.67493709
2112104574,1386860.2977490167
2112712671,30595726.768637687
2112746396,27199643.737950154
2112945760,33465796.060957838
2113185923,22955787.17210297
2113344113,11937274.304818813
2113400099,28664923.855398
2113499371,30966955.25508092
2114226154,2572094.666326591
2114282803,9624767.141059553
2115123079,33953949.47648628
2115485339,33702850.89269991
2115694605,25280540.708715424
2117536679,33693343.81961189
2117869880,22956663.11068603
2118235342,26595403.724081
2118374163,22574018.029417217
2118470487,29528691.533126898
211924631,30063177.0488182
2119734908,25652108.449963067
2119844876,9424754.090682104
2119870594,30741841.761262316
2120208059,32273607.71405498
2120275547,34635265.84839401
2120732368,725346.2095477148
2121286737,27593315.45760532
2121436684,2558040.702460869
2122113374,28778272.906713743
2122203860,18136610.570214365
2123713653,30689847.10287515
2124051187,30963479.501805104
2124411076,36609620.874825954
2124648555,11957250.750624642
2125347371,31532080.355272986
2126797141,18306185.449102692
2127289872,10280289.552524066
212785561,7296933.453957284
2128229102,37932672.91153335
2128285437,31046087.485919077
2128778403,42481709.762383826
2128830140,4619568.339976397
2129125521,33292245.14357599
2129284755,26107946.05889464
2129502665,6463327.997796276
2129545217,26486197.845900327
2129562725,12689806.266114358
2129875728,32699809.386020243
2130327925,4039118.1733740866
2130511603,37148208.021180324
2130587677,21351960.659798644
213061410,2917690.5842923075
2130827916,24671758.963307403
213110317,26509949.555014566
2131632162,10955959.701236319
2131736781,11201067.88299604
2131754884,22669535.48739011
2132603129,32598468.896210246
2133065499,20647147.500559706
2133358742,26637279.457402147
2134491125,26296878.023417592
2134500951,32152880.211116605
2134667434,16270925.08187295
2135670166,26496266.21406927
2136902826,24746242.644318055
2137958766,30571833.61940228
2138025511,22451603.399801232
2138172540,6189688.310820825
2138795995,15612855.008203238
2139164953,27336932.13032759
2139642730,6314412.5686170375
2140183437,36384437.63581131
2141278333,15558678.708873058
2141431563,13454101.115689635
2141440420,39610721.15207516
2141849100,39632983.855340034
214212908,28392490.170213908
2142717124,35785644.26531816
2142887401,29031023.440746874
2143419724,11775505.878843395
2143853751,6426489.82357754
214459395,35617606.43822635
2144702563,21487408.122027665
2144912493,39584182.25717066
2144964899,23674359.50863709
2146756668,13614971.998374388
2147116061,34757005.08943458
215084015,25629061.234441403
215827094,21490837.11948418
216243427,30278877.84046896
216491360,19514450.628071066
216887177,26890655.37614458
217105233,24101399.454924166
217123235,24165619.09367885
21719361,26519729.03153569
217449897,27399408.310518276
217840681,31218705.980117418
217879036,33760884.62791165
220032891,25544609.497574087
2203910,15920769.575011835
220400107,24784644.260603376
220695695,26504280.414421644
220893709,20760065.30074818
220913104,5533793.318204641
221368463,38122009.32621737
221982579,17434000.947135318
222060785,37636196.44919241
222306454,34428689.2249595
222472066,17653780.271272246
223241301,30907750.609831102
223301576,36015024.23199831
224128981,24848792.39435039
22423732,20111708.224436194
224330402,30054002.49827872
224762240,33350693.364917558
22505344,43271377.32133584
225068536,23144137.0998219
226040799,39820568.95353885
226960329,36224342.62321273
22776154,34600955.86522802
227954890,34680122.9304076
228342942,17695881.602339044
228353829,29637459.469586886
228376287,26527674.198676653
228550928,16711940.904239083
228646509,20785707.794930663
229396475,26302680.71981553
230592569,17809515.73588396
230613655,8206833.337743084
23134859,12519070.210078912
2315391,35876046.87430865
232867375,17504512.217580922
233011478,26942806.219864506
233175247,15666650.00053047
23324947,28518251.085674874
233825937,6988054.171922
234117472,37438769.9595409
23412637,27955745.53813727
234411602,8098126.102560459
234531101,34875963.89056283
234729512,39097060.272760205
234895771,25403394.649493482
234974159,32799591.370930154
235082246,30739813.55327829
235483384,32808966.103164077
235497814,28483031.473267935
235840868,10708037.064596955
235864010,9423485.94740432
23611228,35972579.14149337
236573262,27683424.456240438
236801440,30024748.115737528
236967152,29672496.974028938
237189175,26269593.915576193
237387316,3059230.2643384994
237608231,38522269.80386288
238016672,24654261.237950407
23882918,18913528.705017563
240793375,25323195.756128497
2408863,28562497.40327239
240945407,25798326.185202748
241071727,28081942.771887463
241413496,17001130.36643089
242009939,5823040.317795826
242192487,25966688.722004056
242344304,27958459.218634833
243470829,25029094.33388751
244093072,17005580.29130905
244138471,7048461.133352597
24467319,14350323.31277804
244948062,24857384.015073404
244979444,20036556.126348477
246711603,30681947.93292279
247784329,20745543.651658166
249926312,19187852.17136783
249928975,35920339.76259675
250077972,23493260.13360916
250300069,7759993.094400969
251824409,28755316.811193127
252523521,27267539.5334331
252893312,28844404.228804875
254422575,16510835.093023157
254960267,34186920.4699193
255113432,21484492.63415336
255883146,31796056.10067873
255961088,7652244.037930114
256731405,22483707.842299424
256736654,36015130.120360516
256765043,31063293.721067112
25711491,18653816.638047013
258814398,27250119.154409952
258827863,36920671.87908865
259349361,10278153.148450743
259846515,15312104.109030753
260126980,10368132.335953202
260570557,20993012.10108753
261094513,19896738.74619367
26141819,31773474.110746264
261573176,10478754.8379115
262324454,30821216.444562905
262838505,13446805.539498463
262917132,34734749.612886265
263278760,22637879.393677168
263546562,20320074.922611624
263859790,19729049.352109678
265214438,32052904.950864024
265337500,31813522.676223356
265526489,7047076.28934296
265554939,17510875.834074993
265714807,17508769.769632712
266335595,31412156.77444191
266485403,33953073.97393156
267014689,25816787.96327222
267743426,22127602.944102056
268941965,24218859.203300975
269223097,13905502.084806744
269624866,26234031.77331566
269671782,34421636.625979476
270444899,20540445.017035037
270781452,37239665.63871948
272474477,34388325.26108541
272506822,22924557.980477493
273038844,40213865.98916142
273375516,6230910.822509009
273661214,5763283.531785207
273908871,38650212.26834547
274647606,33878518.115844026
274713689,7525379.868930301
274776941,30540789.49108688
274826391,22717153.66414491
275358298,32375311.17657432
275618587,1431785.392398351
275739947,31241313.348865695
275984292,24292462.8750354
27621672,8663849.11337516
276265641,21792366.87428709
276267245,27452616.89715966
276991251,20801177.769965135
277199451,39325979.83047559
277385227,37193175.53807776
27769346,24653361.30103953
277861704,36684706.63797265
278015306,39336965.00566675
278061079,25746063.777022406
279382534,26068542.275907017
279894017,2509141.6897436297
280193775,23987629.666525032
280345016,28416212.534975868
280707053,14932866.687191486
281111535,39819349.55595317
281205785,29962184.18187362
281243948,26892763.991699856
281433579,30886706.902949642
282013529,23589771.875806816
282541492,21225737.011942476
283729107,23014746.733037107
28413620,18564974.71505996
286172371,29906877.164999586
286415922,7850945.348073309
286494201,24305953.07791605
286601632,30641682.88613987
287724078,39582101.21221821
288128790,27994970.624802142
288944939,42849678.41755048
289234386,42052829.092475645
289628352,21428908.140636824
289697709,23930871.561749943
290157200,11721068.4283822
290340906,24392016.51474832
291111312,30236671.090255164
291446069,36920076.77153585
291542588,2808019.679272806
291612227,32755902.228993528
291616846,27832944.486321043
292393964,29178971.175771583
292863031,29096668.251335543
293685975,29214814.882351644
293894974,19598686.349025574
294414595,26873905.413438477
294923558,23701431.63899175
295043967,18382489.852408964
295724156,32220466.526447464
296327355,29157662.953942634
297550742,27947259.881804824
29808369,16948820.119395066
298096929,29504932.380088072
298609604,36087192.90272914
298652658,44851647.51413716
299038176,34262187.48627309
299836298,17232758.645450406
3007537,12189506.796548678
301231063,22750149.088067077
301666308,20379003.452463157
301977349,14429187.468040546
303285970,23225174.503814396
303389997,33740502.18658616
303874646,32508983.247734476
304588196,10136182.876241453
30476840,21220347.31717157
304854690,16891524.66201649
305180096,14826313.806586463
305886798,37024331.478638455
306421064,17247330.818090614
307285815,4829830.872887964
307689319,24440731.33259188
30847257,37806692.985801436
308644710,17802411.00511667
308761228,19523291.531977642
309547615,23021723.334661562
309754372,8567904.590746883
309880772,31739832.55140252
31119116,35766492.69106727
311733042,17824913.39462643
312247963,23231727.639559787
312327371,21642064.003783233
312413663,34060641.20433416
312443112,11157200.480072599
313472646,29919973.11554159
313491162,35599154.06180771
313562829,23774918.560734905
314766557,32051337.262215007
315324581,26772258.670780506
315554490,17685503.951186884
315807955,38285301.97493198
316354245,17073942.622757785
316457207,21482348.153476812
316601415,19084886.00710094
316910469,37204567.69647249
317359464,26995493.65605989
317810213,32801768.532561563
317947613,25011506.411814857
318052881,28415067.36557583
318604031,20765424.512973823
319435526,15933396.886074847
319991976,35195112.267490536
320084593,40592840.46984178
320558659,28162172.4406029
320587419,32827694.11505421
320957201,26274963.192075815
321286423,1141433.73472405
321771865,25340212.20189827
321777364,37609086.36348049
321973122,29074172.793358795
322554143,4085801.5793777034
322938780,30747778.380760916
323842041,24066742.21387728
323942179,16226972.143791404
323979270,27424777.031065296
323992484,27677619.811358493
324061111,32694171.62105621
324239335,16133434.951436177
324303112,34913595.488040775
32463751,2316020.9111560592
325296543,29867250.725610774
326123474,36648926.672773436
327774489,31893052.31596919
328493920,25718129.00306321
328997536,17441637.861355856
329519424,23598575.457602527
329685099,30646659.58843104
329743676,37586784.33649841
329869159,39474873.87661442
330250452,32979924.358391166
330602652,29826932.42061153
331139547,25878792.970567167
331454611,17977564.97058166
331741347,37672282.90824087
332130372,9141321.906639747
332468195,21651106.375476044
332565096,33362448.0944406
332705576,9344661.476148563
333634061,39049899.40894063
334202810,30458234.183657814
33458659,38773814.69828619
334815066,34789639.9609474
334863258,14080706.686126191
335200296,18160506.30929228
33548961,23434319.010454062
335539058,37319081.12936491
335600897,16829681.77185396
335774185,31271891.79987351
335972145,39127580.5226696
336555884,35682712.632176675
337181261,27509814.891898282
338730782,28966792.886734463
339776778,30201683.643971972
340085020,22671451.129093044
341489118,16110841.480601931
34157657,40380404.12864635
342144807,32463010.588396847
342856424,25715232.321801938
343486461,30784865.015346248
343506498,23573293.67409836
343649592,42341855.675861105
34440633,23551584.03764283
344926561,25792871.074077323
345748250,27683648.86412244
346081225,15238996.325073475
346208532,26571471.591859214
346454379,36661429.56207427
346693929,22289989.415785253
346695992,13023381.8820267
34684710,28443152.104867615
347404314,23341510.29896625
348525962,33793274.79821299
348585510,36940758.04953094
348929335,39016517.17570902
349115573,27053739.300447423
349166619,11352455.422955893
349261050,14547707.626605138
349276058,26385644.98820703
349967708,8184448.1873256415
350231097,24482796.898732156
350576138,32991286.686372124
350715824,37564200.527910374
351214678,32046929.29570813
351226681,35657550.47160973
351808652,34528216.96220852
352103509,35772809.72461866
352245016,17933351.23501861
352546624,18929477.026407078
352797040,19442420.026330072
353149884,35443497.73293616
353434024,27337906.92225629
355918102,27321157.159114886
356409813,28793474.4742891
3567577,19156616.889537357
357270099,45481904.38209284
357935445,33826813.58463435
360191041,14998311.50131638
36201396,19389527.653742008
362281485,25834593.73306141
362663556,12561659.720492791
362723541,18378135.877588592
362944421,27365234.060126144
363148816,26089697.16238017
363690026,15465875.172850963
364057924,25969591.04840264
364427565,17938162.029560033
365663806,31200410.36344868
36579398,24496102.16231782
36586777,38299631.07375739
36637286,36927263.55477585
366672357,11823172.600119565
366913729,17898843.213474195
366999300,28203263.589026827
368165349,28987686.0272956
368205453,18846823.694290902
36964980,11349866.768112155
370342148,33190069.371085744
37068828,23063847.95818632
372572496,25846408.607493855
372572885,32760779.94017995
373389648,20135595.77353883
373751754,26434190.382728804
374003386,18546429.837807722
374476046,22235443.82134684
374519418,19967506.5582167
374744054,31764143.72847175
375269467,31130726.36388758
375817573,26688779.727001794
375866434,34920870.19501062
376012650,33967334.06481399
376077674,25358413.73191508
37623171,3763457.6204893505
376259147,36898718.66940965
37655026,22152281.201914005
37754737,31604527.443315715
378272734,17281310.027218662
378388622,28902836.680398386
379319711,24227575.127077993
3798759,22000204.55985404
380135591,13168181.02559362
380254855,15591863.98620674
38030725,30148827.819751352
38115369,25937551.913389325
381446562,34735630.078800924
382475291,4823950.186107522
38357533,39496301.49368538
383644444,29521898.820407707
384021637,23701358.753793173
384028575,27058205.826915413
384986113,26370014.202962093
385456736,23316393.682193834
385652039,28265319.725720983
385689772,12055754.628769344
386521399,27008757.03510899
386524342,24704026.761584688
387147144,18963296.499414753
387543160,25994844.94927196
388327672,14789718.48283917
388967266,29585683.210879933
389045124,32182853.83461511
389063431,24648861.56312982
389342276,23826931.12072135
389376749,17204412.539542265
389641034,43050568.20604779
389854000,17634684.948293183
390086278,44654035.35322798
390431758,19966038.145081874
390599621,31665870.473810695
39060284,33531695.065724034
391398635,28183130.044318188
391645929,35300991.663593546
391993993,29662967.718431402
392695049,36634267.87413143
394405600,31568561.19278441
395493750,31718399.02781688
395941531,30524399.33405777
396656373,26243929.24737849
396930221,27642221.839366626
397475274,34111774.046985865
397482434,34099589.111656874
397579350,28129826.569774307
398498296,25569745.385300033
39936901,20653114.11046441
399915385,30721084.86124807
400068658,10799956.521124268
400447023,21781138.85322524
401389867,27700453.671933703
401597084,36126625.9811893
402443173,19707053.702437367
402841891,27890217.497214455
40296311,30469012.005550295
403499732,30678426.924985826
403693338,24310991.03172519
403813848,5678191.795309559
404086291,12310035.538082406
40458284,8759815.751519758
405968441,36345926.75537582
405986904,27287674.93127163
40611218,31379945.62578829
406419185,36742670.13412848
407704492,6221801.186997378
408159122,8423216.850717496
40875137,21937729.53859535
408908892,45271226.47599187
409181649,22368088.641416408
410286444,35376893.59468484
410697391,24982875.799453706
412307598,2834781.777904855
412582902,35788262.992843285
412850648,22682922.147921644
412882013,29012714.286073476
412897835,2130696.7380139907
413098322,32352588.609601665
413909098,34154092.79099743
414725703,16452007.514658114
41520564,22215190.185443427
4156040,28471115.743603755
415819335,25274763.989914484
416387933,28184240.350179352
416703868,5369370.882907878
417046737,27546242.372534413
417438578,33618935.91796367
41792954,22608370.509586368
41862029,17089304.63611938
419064237,26225383.98774678
41936682,27847663.392885655
419757001,35030346.88276441
419997302,18089611.031113073
420197540,11539775.663052361
420608058,25326408.6373048
420662948,22162986.22653405
420737348,34344741.27355711
420797031,27783652.251326967
421414252,37519087.22670211
42204591,31910590.60220624
422469488,29231732.395478733
422598854,36489337.748076126
422823608,27794503.260224313
423111522,1765371.903860803
423834908,33298640.458747398
423958480,32618013.88769517
424084225,39354357.22012474
424907762,28984511.886126257
425874089,3058385.0348811103
426342427,33419395.849097215
426515905,36621157.15634985
426734809,19849925.10536779
426755371,19507536.797772713
426759182,14408118.068548817
427233302,2665880.6769316206
427417046,28551959.041116435
428377508,21750231.125046823
428449296,30550312.169699293
428961544,39662859.10424713
429014193,36975822.74264671
429876190,1897448.398948871
429922385,29476580.916149635
430788826,28302349.59948333
431032607,28655353.89765379
431246270,27667045.887064736
432161494,30537587.01101876
432451034,36847841.23064215
432604327,15819515.593356246
432642481,15988973.977005437
432656055,29085653.590542894
43266024,8810385.053254623
432852017,28384129.472371627
433294823,34706095.564331606
433726992,41944441.65947529
434814620,24787039.432334796
435280771,29741972.808731776
43542232,41188255.453188255
435601171,29662649.94456177
435625792,34060185.35912762
436194213,28657613.51393465
437787621,26144057.768022552
437879623,38909876.771194026
438037271,33639955.50370453
438510669,21889167.171024084
438855463,38599355.68200275
43945260,35743411.70637846
43954650,25574532.140770607
439649548,21706606.524583198
439840467,23090232.7106675
440200801,31490917.59742
440277079,17655664.984412752
440622206,24051984.133305233
440954937,42218626.53042956
441554153,14278534.835784579
441985247,29676719.49086272
442262804,4488879.805863085
442566919,33759827.50167297
442785874,24812550.820851576
442897603,16227187.92944401
443271898,18704314.939547803
443729995,9564884.89120036
443801956,36401144.59116154
44433671,33707972.82419641
445030922,13367659.770124415
445201757,20113355.036861423
445697187,26918462.864939462
446325916,30248919.72904076
446460497,35743174.00163044
446829845,37348855.53186308
448582481,35702003.925215475
448717759,11822569.565351631
449337949,9929320.89573982
451389400,35664008.64273294
452872753,17767950.876198735
452952518,27205513.52083262
453062780,28657043.371748496
453279973,17407874.705933686
454111718,12947383.145924406
455169519,21875526.706381198
45549549,32401824.496938717
455763395,26595172.113966495
456111247,35330657.53054194
456530071,34403097.88711725
456760512,30742605.852819473
456824286,18979322.871449627
457158232,35189589.46191604
457367055,33618813.597470604
458107283,35882781.36631508
458245368,28102385.151860856
458424899,23157130.60643016
459168625,34311479.933759734
459297264,36009275.2782035
459658475,30447519.11044777
459754479,36132027.534655415
460246568,28197363.27912367
460662227,30607534.656116527
461189195,28363539.637290776
461654171,28135141.03522403
46207624,26897261.8464079
462147439,28952273.380361803
462215391,24935778.397036713
462370928,10345645.509598834
463095681,24684708.56957092
463951514,17921599.917447053
464120498,44626638.479143344
464221746,2971840.9897220735
464739221,24804633.313992318
465855968,22835841.98855696
466609082,12322012.65607676
467241432,33241683.722700495
467395592,39502805.40649918
4678581,35316920.82606991
4681142,7820247.106376475
468969902,2188036.1311061266
470147329,35262806.48390553
471089356,3153469.783360714
471141794,27225837.67511753
4715803,25523167.961380012
471640086,21764052.62313948
471819218,36856995.5299786
472000372,31883190.18695239
472001347,19370602.179338902
473253715,39628206.76883464
47395179,21991814.397444326
474717176,15722334.9222753
475951494,34618865.37617151
476130416,36322467.417249575
476418030,10339602.276647832
477514992,10397345.895691674
478406019,22862278.286218733
478693808,14391080.210919205
478819393,16937393.303260893
478877885,25877104.660114504
479589429,22729464.260517113
479924720,35169598.56392683
47997762,24632613.73573512
481161756,45608253.59445653
48241893,31867218.791031033
482610902,28815459.50606803
482835279,32139532.465057887
483544606,10952846.869688556
483673275,40471173.13430045
484087591,33599206.40829112
484209395,33061186.833049614
484959821,5750224.9360215515
486320003,16417337.471210197
486521571,32509914.023314852
486582715,28442099.652887546
486870854,23297383.75650152
487089895,9767870.356315669
487738102,29226445.374940943
487872948,24043886.9183054
488216985,30111428.232189126
488543588,33446948.098962687
488745954,29022233.455509525
488957317,14020777.2006228
489905928,32312111.83653605
490232104,28479959.905653708
49077527,35819772.9318303
491051634,14209481.296334092
491383272,12799915.655221617
492124435,34966170.53707213
492503761,10527446.443417381
493266452,35501210.706710495
493626101,20675418.742704637
493998349,30475365.450946428
494013095,17276916.38555627
494508342,25894312.122664385
